dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,rmse,44149.3384467,3411
CreditRequirement,zero_combined,xgb,2,mae,19323.3280735,3411
CreditRequirement,zero_combined,xgb,3,rmse,39624.4048222,3411
CreditRequirement,zero_combined,xgb,3,mae,16404.245345,3411
CreditRequirement,zero_combined,xgb,4,rmse,38232.8706417,3411
CreditRequirement,zero_combined,xgb,4,mae,15490.0084643,3411
CreditRequirement,zero_combined,xgb,5,rmse,35478.9788099,3411
CreditRequirement,zero_combined,xgb,5,mae,13179.2795711,3411
CreditRequirement,zero_combined,xgb,6,rmse,29635.2046689,3411
CreditRequirement,zero_combined,xgb,6,mae,9975.17020472,3411
CreditRequirement,zero_combined,xgb,7,rmse,14761.5897186,3411
CreditRequirement,zero_combined,xgb,7,mae,2173.08951241,3411
