dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,1001993.11275,1952
BPI2012W_no_dup,zero_agg,xgb,2,mae,845188.60739,1952
BPI2012W_no_dup,zero_agg,xgb,3,rmse,719022.479872,1014
BPI2012W_no_dup,zero_agg,xgb,3,mae,559483.66867,1014
BPI2012W_no_dup,zero_agg,xgb,4,rmse,535794.332527,594
BPI2012W_no_dup,zero_agg,xgb,4,mae,381657.75555,594
BPI2012W_no_dup,zero_agg,xgb,5,rmse,554350.169386,330
BPI2012W_no_dup,zero_agg,xgb,5,mae,393222.690436,330
BPI2012W_no_dup,zero_agg,xgb,6,rmse,520778.196221,199
BPI2012W_no_dup,zero_agg,xgb,6,mae,393827.563207,199
BPI2012W_no_dup,zero_agg,xgb,7,rmse,546510.067035,104
BPI2012W_no_dup,zero_agg,xgb,7,mae,409523.752554,104
BPI2012W_no_dup,zero_agg,xgb,8,rmse,451975.148936,44
BPI2012W_no_dup,zero_agg,xgb,8,mae,377923.304332,44
BPI2012W_no_dup,zero_agg,xgb,9,rmse,487821.235594,24
BPI2012W_no_dup,zero_agg,xgb,9,mae,409488.057292,24
BPI2012W_no_dup,zero_agg,xgb,10,rmse,474778.895618,10
BPI2012W_no_dup,zero_agg,xgb,10,mae,371284.84375,10
