dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,36322166.7155,2311
BPI2012W,zero_combined,xgb,2,rmse,85721654.3692,2311
BPI2012W,zero_combined,xgb,3,mae,112759500.607,2089
BPI2012W,zero_combined,xgb,3,rmse,182125264.366,2089
BPI2012W,zero_combined,xgb,4,mae,151963964.271,1860
BPI2012W,zero_combined,xgb,4,rmse,214453103.97,1860
BPI2012W,zero_combined,xgb,5,mae,157783904.122,1662
BPI2012W,zero_combined,xgb,5,rmse,214212867.215,1662
BPI2012W,zero_combined,xgb,6,mae,159549175.757,1463
BPI2012W,zero_combined,xgb,6,rmse,215238046.854,1463
BPI2012W,zero_combined,xgb,7,mae,155063963.337,1275
BPI2012W,zero_combined,xgb,7,rmse,210652754.447,1275
BPI2012W,zero_combined,xgb,8,mae,142342631.97,1105
BPI2012W,zero_combined,xgb,8,rmse,197908828.928,1105
BPI2012W,zero_combined,xgb,9,mae,132364534.327,944
BPI2012W,zero_combined,xgb,9,rmse,188518038.238,944
BPI2012W,zero_combined,xgb,10,mae,127277137.418,808
BPI2012W,zero_combined,xgb,10,rmse,189410912.964,808
