dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,801769.799383,2311
BPI2012W,zero_agg,xgb,2,rmse,942368.17668,2311
BPI2012W,zero_agg,xgb,3,mae,767211.676295,2089
BPI2012W,zero_agg,xgb,3,rmse,908238.532665,2089
BPI2012W,zero_agg,xgb,4,mae,719855.161013,1860
BPI2012W,zero_agg,xgb,4,rmse,865014.779857,1860
BPI2012W,zero_agg,xgb,5,mae,686323.495234,1662
BPI2012W,zero_agg,xgb,5,rmse,838176.494463,1662
BPI2012W,zero_agg,xgb,6,mae,653030.279114,1463
BPI2012W,zero_agg,xgb,6,rmse,815159.98204,1463
BPI2012W,zero_agg,xgb,7,mae,634944.159645,1275
BPI2012W,zero_agg,xgb,7,rmse,802612.221797,1275
BPI2012W,zero_agg,xgb,8,mae,622239.93651,1105
BPI2012W,zero_agg,xgb,8,rmse,792390.758133,1105
BPI2012W,zero_agg,xgb,9,mae,594640.5072,944
BPI2012W,zero_agg,xgb,9,rmse,761246.179866,944
BPI2012W,zero_agg,xgb,10,mae,572162.031327,808
BPI2012W,zero_agg,xgb,10,rmse,737901.997206,808
