actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;zero_combined;2;1125412.621379662
435102.0;206059;xgb;zero_combined;2;713059.3393122865
2408102.0;206099;xgb;zero_combined;2;1014595.4301029326
851549.0;206114;xgb;zero_combined;2;1058657.1570435183
901400.0;206117;xgb;zero_combined;2;1934285.4587114807
1112442.0;206123;xgb;zero_combined;2;1003669.1506047893
2333416.0;206138;xgb;zero_combined;2;876871.6570400503
2339927.0;206147;xgb;zero_combined;2;1178480.8967940386
937631.0;206162;xgb;zero_combined;2;1125026.0272926895
3443434.0;206177;xgb;zero_combined;2;558581.624205953
2646029.0;206183;xgb;zero_combined;2;611977.2598177436
3372844.0;206192;xgb;zero_combined;2;671510.4143356592
1206562.0;206198;xgb;zero_combined;2;613296.5757497039
2330975.0;206201;xgb;zero_combined;2;627335.571539661
62482.0;206204;xgb;zero_combined;2;679692.963174422
1028931.0;206210;xgb;zero_combined;2;612208.3040899803
324197.0;206213;xgb;zero_combined;2;1011959.1282483478
2641496.0;206216;xgb;zero_combined;2;997667.4312529883
1178718.0;206219;xgb;zero_combined;2;837995.2921306946
2649241.0;206222;xgb;zero_combined;2;1974181.9525647382
2907566.0;206231;xgb;zero_combined;2;1929463.419503711
1198090.0;206234;xgb;zero_combined;2;954847.6750312718
2631793.0;206240;xgb;zero_combined;2;1893509.9193704352
2212070.0;206246;xgb;zero_combined;2;1182122.7667361137
1729442.0;206249;xgb;zero_combined;2;995131.5305751318
676496.0;206255;xgb;zero_combined;2;658549.2548577867
1103190.0;206258;xgb;zero_combined;2;675494.9347203731
1360808.0;206261;xgb;zero_combined;2;1714098.4034708824
2677779.0;206264;xgb;zero_combined;2;1331840.711838464
618658.0;206267;xgb;zero_combined;2;1758058.3792659566
851327.0;206270;xgb;zero_combined;2;1193689.7292254483
54068.0;206276;xgb;zero_combined;2;621829.0852386743
836939.0;206279;xgb;zero_combined;2;1501949.3213715586
1187662.0;206285;xgb;zero_combined;2;660697.82872399
2418821.0;206288;xgb;zero_combined;2;1588400.1046724273
1602125.0;206291;xgb;zero_combined;2;808824.9177005313
1230933.0;206294;xgb;zero_combined;2;902336.5513690871
340151.0;206297;xgb;zero_combined;2;1365384.9982583942
1113889.0;206300;xgb;zero_combined;2;1062398.641224376
2583480.0;206303;xgb;zero_combined;2;676925.5332361687
16615.0;206306;xgb;zero_combined;2;625664.8776883422
1096970.0;206309;xgb;zero_combined;2;658549.2548577867
675004.0;206315;xgb;zero_combined;2;410108.14334536984
2836915.0;206333;xgb;zero_combined;2;1015857.8434308935
1281633.0;206336;xgb;zero_combined;2;394892.7030484074
1009523.0;206339;xgb;zero_combined;2;1188076.35683977
874334.0;206342;xgb;zero_combined;2;1731733.0713527615
875775.0;206348;xgb;zero_combined;2;1204766.9113523741
2641510.0;206351;xgb;zero_combined;2;880664.8499431643
2318646.0;206357;xgb;zero_combined;2;1298499.3804426412
1117437.0;206360;xgb;zero_combined;2;1377306.0962529504
1544959.0;206366;xgb;zero_combined;2;1581421.3806173708
622909.0;206369;xgb;zero_combined;2;965146.5777147355
2846667.0;206372;xgb;zero_combined;2;1799397.8520047183
7779.0;206375;xgb;zero_combined;2;542466.6383814523
2568050.0;206381;xgb;zero_combined;2;1054115.6523384587
2669878.0;206384;xgb;zero_combined;2;1152373.3136350461
98276.0;206390;xgb;zero_combined;2;915768.056851156
1565566.0;206399;xgb;zero_combined;2;1077842.0696397845
2321860.0;206405;xgb;zero_combined;2;2025884.6450660033
924928.0;206408;xgb;zero_combined;2;1583496.065514105
2831911.0;206411;xgb;zero_combined;2;1742549.3069668028
1224980.0;206414;xgb;zero_combined;2;420421.78790378245
2587478.0;206417;xgb;zero_combined;2;918218.3802869937
1217960.0;206420;xgb;zero_combined;2;1604035.9809434954
4550.0;206426;xgb;zero_combined;2;376412.0254231113
1114627.0;206432;xgb;zero_combined;2;577189.0488047994
924394.0;206438;xgb;zero_combined;2;658128.2551941155
1711687.0;206441;xgb;zero_combined;2;656898.9461633872
880695.0;206444;xgb;zero_combined;2;853132.8371666861
960010.0;206447;xgb;zero_combined;2;1690718.9388488135
153230.0;206450;xgb;zero_combined;2;549310.4838940253
953884.0;206453;xgb;zero_combined;2;823958.7402875676
947742.0;206456;xgb;zero_combined;2;643474.6072166594
2745.0;206465;xgb;zero_combined;2;546932.6161029714
2472212.0;206468;xgb;zero_combined;2;1817915.239063073
858341.0;206471;xgb;zero_combined;2;998344.160622874
319.0;206474;xgb;zero_combined;2;478111.8656537434
1962684.0;206477;xgb;zero_combined;2;881788.3834510274
772315.0;206480;xgb;zero_combined;2;1609772.6861245306
269839.0;206483;xgb;zero_combined;2;852002.2350234966
852859.0;206489;xgb;zero_combined;2;1164819.5178276408
360988.0;206492;xgb;zero_combined;2;1747175.293969434
2640368.0;206504;xgb;zero_combined;2;1173056.1910028197
1522779.0;206510;xgb;zero_combined;2;637176.7363302573
615107.0;206513;xgb;zero_combined;2;1547492.5972144022
783375.0;206519;xgb;zero_combined;2;1003718.5516668848
1048044.0;206528;xgb;zero_combined;2;984992.7471395422
