actual;case_id;cls;method;nr_events;predicted
168557.0;985330;xgb;zero_combined;2;240671.62432059017
92564.0;985332;xgb;zero_combined;2;240671.62432059017
187467.0;985333;xgb;zero_combined;2;240671.62432059017
92238.0;985334;xgb;zero_combined;2;240671.62432059017
92072.0;985335;xgb;zero_combined;2;240671.62432059017
92245.0;985336;xgb;zero_combined;2;240671.62432059017
91899.0;985340;xgb;zero_combined;2;240671.62432059017
92007.0;985341;xgb;zero_combined;2;240671.62432059017
92195.0;985342;xgb;zero_combined;2;240671.62432059017
84498.0;985343;xgb;zero_combined;2;240671.62432059017
84453.0;985344;xgb;zero_combined;2;240671.62432059017
84437.0;985345;xgb;zero_combined;2;240671.62432059017
84396.0;985346;xgb;zero_combined;2;240671.62432059017
84381.0;985347;xgb;zero_combined;2;240671.62432059017
91285.0;985348;xgb;zero_combined;2;240671.62432059017
91224.0;985349;xgb;zero_combined;2;240671.62432059017
91277.0;985350;xgb;zero_combined;2;240671.62432059017
91361.0;985351;xgb;zero_combined;2;240671.62432059017
91367.0;985353;xgb;zero_combined;2;240671.62432059017
165530.0;985354;xgb;zero_combined;2;240671.62432059017
165604.0;985355;xgb;zero_combined;2;240671.62432059017
90954.0;985356;xgb;zero_combined;2;240671.62432059017
90302.0;985357;xgb;zero_combined;2;240671.62432059017
74528.0;985358;xgb;zero_combined;2;240671.62432059017
90035.0;985359;xgb;zero_combined;2;240671.62432059017
76441.0;985360;xgb;zero_combined;2;240671.62432059017
165216.0;985361;xgb;zero_combined;2;240671.62432059017
76153.0;985362;xgb;zero_combined;2;240671.62432059017
76155.0;985363;xgb;zero_combined;2;240671.62432059017
76372.0;985364;xgb;zero_combined;2;240671.62432059017
76384.0;985365;xgb;zero_combined;2;240671.62432059017
76369.0;985367;xgb;zero_combined;2;240671.62432059017
76424.0;985368;xgb;zero_combined;2;240671.62432059017
76451.0;985369;xgb;zero_combined;2;240671.62432059017
76445.0;985370;xgb;zero_combined;2;240671.62432059017
76441.0;985371;xgb;zero_combined;2;240671.62432059017
76452.0;985372;xgb;zero_combined;2;240671.62432059017
76469.0;985373;xgb;zero_combined;2;240671.62432059017
76459.0;985374;xgb;zero_combined;2;240671.62432059017
76494.0;985375;xgb;zero_combined;2;240671.62432059017
76495.0;985376;xgb;zero_combined;2;240671.62432059017
76497.0;985377;xgb;zero_combined;2;240671.62432059017
76501.0;985378;xgb;zero_combined;2;240671.62432059017
76504.0;985379;xgb;zero_combined;2;240671.62432059017
76504.0;985380;xgb;zero_combined;2;240671.62432059017
76469.0;985381;xgb;zero_combined;2;240671.62432059017
76126.0;985382;xgb;zero_combined;2;240671.62432059017
72735.0;985383;xgb;zero_combined;2;240671.62432059017
72709.0;985384;xgb;zero_combined;2;240671.62432059017
72685.0;985385;xgb;zero_combined;2;240671.62432059017
72660.0;985386;xgb;zero_combined;2;240671.62432059017
72604.0;985387;xgb;zero_combined;2;240671.62432059017
73499.0;985388;xgb;zero_combined;2;240671.62432059017
73491.0;985389;xgb;zero_combined;2;240671.62432059017
73434.0;985390;xgb;zero_combined;2;240671.62432059017
97009.0;985396;xgb;zero_combined;2;240671.62432059017
107595.0;985398;xgb;zero_combined;2;240671.62432059017
105488.0;985400;xgb;zero_combined;2;240671.62432059017
105465.0;985401;xgb;zero_combined;2;240671.62432059017
105456.0;985402;xgb;zero_combined;2;240671.62432059017
105361.0;985403;xgb;zero_combined;2;240671.62432059017
105175.0;985405;xgb;zero_combined;2;240671.62432059017
105192.0;985406;xgb;zero_combined;2;240671.62432059017
105192.0;985407;xgb;zero_combined;2;240671.62432059017
105442.0;985408;xgb;zero_combined;2;240671.62432059017
105468.0;985409;xgb;zero_combined;2;240671.62432059017
105799.0;985410;xgb;zero_combined;2;240671.62432059017
106535.0;985411;xgb;zero_combined;2;240671.62432059017
106533.0;985412;xgb;zero_combined;2;240671.62432059017
106579.0;985413;xgb;zero_combined;2;240671.62432059017
106586.0;985414;xgb;zero_combined;2;240671.62432059017
106589.0;985415;xgb;zero_combined;2;240671.62432059017
