actual;case_id;cls;method;nr_events;predicted
3001292.0;200386;xgb;zero_combined;2;1446328.5
1088185.0;200566;xgb;zero_combined;2;1087601.375
2052619.0;200569;xgb;zero_combined;2;1302951.75
614509.0;200572;xgb;zero_combined;2;1302951.75
2220758.0;200578;xgb;zero_combined;2;1417662.25
792710.0;200587;xgb;zero_combined;2;1417662.25
868884.0;200605;xgb;zero_combined;2;1417662.25
2569211.0;200614;xgb;zero_combined;2;1446328.5
1645015.0;200623;xgb;zero_combined;2;1482276.0
1721629.0;200632;xgb;zero_combined;2;969772.3125
3598985.0;200635;xgb;zero_combined;2;1302951.75
200339.0;200641;xgb;zero_combined;2;1296888.875
1525397.0;200644;xgb;zero_combined;2;1311349.125
244688.0;200653;xgb;zero_combined;2;991294.9375
928428.0;200656;xgb;zero_combined;2;1302951.75
7968.0;200659;xgb;zero_combined;2;967416.0625
33074.0;200662;xgb;zero_combined;2;1480946.0
1128932.0;200674;xgb;zero_combined;2;985230.4375
171.0;200680;xgb;zero_combined;2;981876.4375
1453568.0;200686;xgb;zero_combined;2;1311426.125
910219.0;200689;xgb;zero_combined;2;962101.1875
7116.0;200695;xgb;zero_combined;2;1003858.6875
1450248.0;200698;xgb;zero_combined;2;1311426.125
501153.0;200701;xgb;zero_combined;2;1311426.125
162929.0;200704;xgb;zero_combined;2;1311426.125
438805.0;200707;xgb;zero_combined;2;994039.875
780173.0;200710;xgb;zero_combined;2;1296888.875
946852.0;200716;xgb;zero_combined;2;1417662.25
2575918.0;200719;xgb;zero_combined;2;1417662.25
4473078.0;200725;xgb;zero_combined;2;1383576.25
2827699.0;200764;xgb;zero_combined;2;1311426.125
2828336.0;200770;xgb;zero_combined;2;1311426.125
2584016.0;200775;xgb;zero_combined;2;969772.3125
1373396.0;200802;xgb;zero_combined;2;1417662.25
4819263.0;200811;xgb;zero_combined;2;1302951.75
2069828.0;200814;xgb;zero_combined;2;969772.3125
1115019.0;200826;xgb;zero_combined;2;1311349.125
2216824.0;200832;xgb;zero_combined;2;1311349.125
1841778.0;200835;xgb;zero_combined;2;967416.0625
179895.0;200838;xgb;zero_combined;2;1311349.125
1963287.0;200850;xgb;zero_combined;2;1311349.125
2238675.0;200856;xgb;zero_combined;2;1302951.75
2826364.0;200859;xgb;zero_combined;2;1311349.125
775016.0;200865;xgb;zero_combined;2;1311349.125
1295485.0;200871;xgb;zero_combined;2;1495480.25
162349.0;200874;xgb;zero_combined;2;1311349.125
4124239.0;200877;xgb;zero_combined;2;1311349.125
