actual;case_id;cls;method;nr_events;predicted
168557.0;985330;xgb;zero_combined;2;112546.50554509566
92564.0;985332;xgb;zero_combined;2;112546.50451299486
187467.0;985333;xgb;zero_combined;2;112546.50451299486
92238.0;985334;xgb;zero_combined;2;112546.50554509566
92072.0;985335;xgb;zero_combined;2;112546.50451299486
92245.0;985336;xgb;zero_combined;2;112546.50451299486
91899.0;985340;xgb;zero_combined;2;112546.50451299486
92007.0;985341;xgb;zero_combined;2;112546.45333144812
92195.0;985342;xgb;zero_combined;2;112546.50451299486
84498.0;985343;xgb;zero_combined;2;112546.50451299486
84453.0;985344;xgb;zero_combined;2;112546.50956191123
84437.0;985345;xgb;zero_combined;2;112546.50554509566
84396.0;985346;xgb;zero_combined;2;112546.50451299486
84381.0;985347;xgb;zero_combined;2;112546.50554509566
91285.0;985348;xgb;zero_combined;2;112546.50451299486
91224.0;985349;xgb;zero_combined;2;112546.50451299486
91277.0;985350;xgb;zero_combined;2;112546.50451299486
91361.0;985351;xgb;zero_combined;2;112546.50451299486
91367.0;985353;xgb;zero_combined;2;112546.50451299486
165530.0;985354;xgb;zero_combined;2;215984.7828299874
165604.0;985355;xgb;zero_combined;2;215984.77875264478
90954.0;985356;xgb;zero_combined;2;112546.50554509566
90302.0;985357;xgb;zero_combined;2;114958.20724854105
74528.0;985358;xgb;zero_combined;2;112546.50554509566
90035.0;985359;xgb;zero_combined;2;112546.45436354892
76441.0;985360;xgb;zero_combined;2;112546.50451299486
165216.0;985361;xgb;zero_combined;2;112546.50554509566
76153.0;985362;xgb;zero_combined;2;112546.50847068283
76155.0;985363;xgb;zero_combined;2;112546.52471919812
76372.0;985364;xgb;zero_combined;2;112546.50847068283
76384.0;985365;xgb;zero_combined;2;112546.45436354892
76369.0;985367;xgb;zero_combined;2;112546.50554509566
76424.0;985368;xgb;zero_combined;2;112546.50554509566
76451.0;985369;xgb;zero_combined;2;112546.50554509566
76445.0;985370;xgb;zero_combined;2;112546.50178731978
76441.0;985371;xgb;zero_combined;2;112546.50451299486
76452.0;985372;xgb;zero_combined;2;112546.45436354892
76469.0;985373;xgb;zero_combined;2;112546.5062463576
76459.0;985374;xgb;zero_combined;2;112546.45333144812
76494.0;985375;xgb;zero_combined;2;112546.50451299486
76495.0;985376;xgb;zero_combined;2;112546.50178731978
76497.0;985377;xgb;zero_combined;2;112546.51084913418
76501.0;985378;xgb;zero_combined;2;112546.50981703338
76504.0;985379;xgb;zero_combined;2;112546.51084913418
76504.0;985380;xgb;zero_combined;2;112546.45863548665
76469.0;985381;xgb;zero_combined;2;112546.51084913418
76126.0;985382;xgb;zero_combined;2;112546.50847068283
72735.0;985383;xgb;zero_combined;2;112546.50554509566
72709.0;985384;xgb;zero_combined;2;112546.50554509566
72685.0;985385;xgb;zero_combined;2;112546.50451299486
72660.0;985386;xgb;zero_combined;2;112546.50451299486
72604.0;985387;xgb;zero_combined;2;112546.50554509566
73499.0;985388;xgb;zero_combined;2;112546.50178731978
73491.0;985389;xgb;zero_combined;2;112546.50451299486
73434.0;985390;xgb;zero_combined;2;112546.50178731978
97009.0;985396;xgb;zero_combined;2;358148.59839402884
107595.0;985398;xgb;zero_combined;2;358148.61244721606
105488.0;985400;xgb;zero_combined;2;112546.50115246548
105465.0;985401;xgb;zero_combined;2;112546.50115246548
105456.0;985402;xgb;zero_combined;2;112546.50511015346
105361.0;985403;xgb;zero_combined;2;112546.50115246548
105175.0;985405;xgb;zero_combined;2;112546.50218456628
105192.0;985406;xgb;zero_combined;2;112546.50218456628
105192.0;985407;xgb;zero_combined;2;112546.50115246548
105442.0;985408;xgb;zero_combined;2;112546.50748860481
105468.0;985409;xgb;zero_combined;2;112546.50748860481
105799.0;985410;xgb;zero_combined;2;112546.50645650401
106535.0;985411;xgb;zero_combined;2;112546.50645650401
106533.0;985412;xgb;zero_combined;2;112546.50748860481
106579.0;985413;xgb;zero_combined;2;112546.50645650401
106586.0;985414;xgb;zero_combined;2;112546.50818986676
106589.0;985415;xgb;zero_combined;2;112546.50748860481
106715.0;985417;xgb;zero_combined;2;112546.50645650401
106801.0;985418;xgb;zero_combined;2;112546.50748860481
106860.0;985419;xgb;zero_combined;2;112546.50957232359
106743.0;985420;xgb;zero_combined;2;112546.51027358553
106728.0;985421;xgb;zero_combined;2;112546.50957232359
106769.0;985422;xgb;zero_combined;2;112548.55683129671
106831.0;985423;xgb;zero_combined;2;112546.51249791076
113518.0;985424;xgb;zero_combined;2;112546.50854022279
106833.0;985425;xgb;zero_combined;2;112546.50854022279
106810.0;985426;xgb;zero_combined;2;112546.50957232359
106864.0;985427;xgb;zero_combined;2;112546.50957232359
106868.0;985428;xgb;zero_combined;2;112546.50957232359
106880.0;985429;xgb;zero_combined;2;112546.50854022279
106929.0;985430;xgb;zero_combined;2;112546.45839077685
106844.0;985431;xgb;zero_combined;2;112546.50957232359
106883.0;985432;xgb;zero_combined;2;112546.50854022279
106893.0;985433;xgb;zero_combined;2;112546.40391194465
106854.0;985434;xgb;zero_combined;2;112546.51249791076
106894.0;985435;xgb;zero_combined;2;112546.51293285296
106536.0;985436;xgb;zero_combined;2;112546.51293285296
106481.0;985437;xgb;zero_combined;2;112546.461265933
106525.0;985438;xgb;zero_combined;2;112546.51190075216
106757.0;985439;xgb;zero_combined;2;112546.51293285296
106778.0;985440;xgb;zero_combined;2;112546.51190075216
106792.0;985441;xgb;zero_combined;2;112546.5136341149
106462.0;985442;xgb;zero_combined;2;112546.51585844014
106629.0;985443;xgb;zero_combined;2;112546.51190075216
106685.0;985444;xgb;zero_combined;2;112546.51190075216
106620.0;985445;xgb;zero_combined;2;112546.51190075216
106603.0;985447;xgb;zero_combined;2;112546.46175130623
106749.0;985448;xgb;zero_combined;2;112546.53885966272
106566.0;985449;xgb;zero_combined;2;112546.51293285296
106487.0;985450;xgb;zero_combined;2;112546.51293285296
194453.0;985451;xgb;zero_combined;2;112546.51190075216
107372.0;985453;xgb;zero_combined;2;113667.27598309687
107352.0;985454;xgb;zero_combined;2;112546.51190075216
107525.0;985455;xgb;zero_combined;2;112546.51293285296
107538.0;985456;xgb;zero_combined;2;112546.51190075216
