actual;case_id;cls;method;nr_events;predicted
19439.0;10000;xgb;zero_combined;2;27088.42041015625
18993.0;10001;xgb;zero_combined;2;23232.26513671875
23977.0;10002;xgb;zero_combined;2;27691.987548828125
21718.0;10003;xgb;zero_combined;2;27461.52587890625
19996.0;10004;xgb;zero_combined;2;25365.199340820312
78635.0;10005;xgb;zero_combined;2;26166.321899414062
18326.0;10006;xgb;zero_combined;2;26018.56787109375
22560.0;10007;xgb;zero_combined;2;29110.8564453125
19925.0;10008;xgb;zero_combined;2;35949.2861328125
81004.0;10009;xgb;zero_combined;2;34814.041015625
18290.0;10010;xgb;zero_combined;2;27569.165771484375
82130.0;10011;xgb;zero_combined;2;39575.947265625
19363.0;10012;xgb;zero_combined;2;37025.675048828125
18016.0;10013;xgb;zero_combined;2;53018.0244140625
82667.0;10014;xgb;zero_combined;2;55481.934814453125
18370.0;10015;xgb;zero_combined;2;60880.147705078125
79813.0;10016;xgb;zero_combined;2;67347.89501953125
83522.0;10017;xgb;zero_combined;2;76821.26025390625
73564.0;10018;xgb;zero_combined;2;74161.41821289062
80922.0;10019;xgb;zero_combined;2;74755.32397460938
75680.0;10020;xgb;zero_combined;2;79689.24938964844
78482.0;10021;xgb;zero_combined;2;95746.30978393555
75612.0;10022;xgb;zero_combined;2;74131.34265136719
82044.0;10023;xgb;zero_combined;2;76151.64337158203
74688.0;10024;xgb;zero_combined;2;75426.84545898438
77825.0;10025;xgb;zero_combined;2;76122.18572998047
77883.0;10026;xgb;zero_combined;2;74015.03057861328
80056.0;10027;xgb;zero_combined;2;72778.75378417969
76411.0;10028;xgb;zero_combined;2;78069.677734375
76131.0;10029;xgb;zero_combined;2;77569.26934814453
80517.0;10030;xgb;zero_combined;2;73467.81726074219
78837.0;10031;xgb;zero_combined;2;83153.2611694336
82368.0;10032;xgb;zero_combined;2;72608.80456542969
75604.0;10033;xgb;zero_combined;2;79116.57818603516
76191.0;10034;xgb;zero_combined;2;77722.79791259766
81210.0;10035;xgb;zero_combined;2;79551.25341796875
76812.0;8029;xgb;zero_combined;2;81716.95263671875
73988.0;8030;xgb;zero_combined;2;79617.14807128906
77933.0;8031;xgb;zero_combined;2;75958.70434570312
75469.0;8032;xgb;zero_combined;2;77168.77014160156
75409.0;8033;xgb;zero_combined;2;74552.74768066406
80100.0;8034;xgb;zero_combined;2;80138.8857421875
71896.0;8035;xgb;zero_combined;2;79367.8486328125
79139.0;8036;xgb;zero_combined;2;79856.18188476562
76530.0;8037;xgb;zero_combined;2;77321.84594726562
74412.0;8038;xgb;zero_combined;2;77428.92150878906
74077.0;8039;xgb;zero_combined;2;78124.2953491211
76459.0;8040;xgb;zero_combined;2;80785.90643310547
75433.0;8041;xgb;zero_combined;2;76197.36071777344
74276.0;8042;xgb;zero_combined;2;75982.30358886719
81276.0;8043;xgb;zero_combined;2;76509.30865478516
85346.0;8044;xgb;zero_combined;2;80046.54565429688
72880.0;8045;xgb;zero_combined;2;76105.23034667969
77947.0;8046;xgb;zero_combined;2;78962.28857421875
83202.0;8047;xgb;zero_combined;2;79573.79223632812
81058.0;8048;xgb;zero_combined;2;79573.23175048828
81921.0;8049;xgb;zero_combined;2;76511.48754882812
83027.0;8050;xgb;zero_combined;2;77691.42974853516
83078.0;8051;xgb;zero_combined;2;82122.5693359375
82196.0;8052;xgb;zero_combined;2;76183.56494140625
76480.0;8053;xgb;zero_combined;2;76267.48828125
75660.0;8054;xgb;zero_combined;2;84362.4701538086
73748.0;8055;xgb;zero_combined;2;76514.49249267578
83075.0;8056;xgb;zero_combined;2;80415.4814453125
77626.0;8057;xgb;zero_combined;2;73589.20123291016
75984.0;8058;xgb;zero_combined;2;76024.81640625
75417.0;8059;xgb;zero_combined;2;77632.19665527344
75061.0;8060;xgb;zero_combined;2;76581.73889160156
75848.0;8061;xgb;zero_combined;2;76990.01391601562
73536.0;8062;xgb;zero_combined;2;76045.8405456543
77371.0;8063;xgb;zero_combined;2;77224.751953125
74559.0;8064;xgb;zero_combined;2;75493.64923095703
20498.0;8065;xgb;zero_combined;2;22054.99432373047
16690.0;8066;xgb;zero_combined;2;21444.7265625
20309.0;8067;xgb;zero_combined;2;20398.411254882812
20536.0;8068;xgb;zero_combined;2;21771.289794921875
25018.0;8069;xgb;zero_combined;2;21619.571838378906
23084.0;8070;xgb;zero_combined;2;21735.98114013672
15408.0;8071;xgb;zero_combined;2;21185.03887939453
23104.0;8072;xgb;zero_combined;2;22385.96563720703
20806.0;8073;xgb;zero_combined;2;22718.40869140625
18945.0;8074;xgb;zero_combined;2;22861.02001953125
86185.0;8075;xgb;zero_combined;2;22800.60809326172
20960.0;8076;xgb;zero_combined;2;22300.706787109375
22071.0;8077;xgb;zero_combined;2;25133.1884765625
18018.0;8078;xgb;zero_combined;2;24501.068725585938
23417.0;8079;xgb;zero_combined;2;23498.6533203125
19550.0;8080;xgb;zero_combined;2;24030.2265625
78039.0;8081;xgb;zero_combined;2;28386.462768554688
