actual;case_id;cls;method;nr_events;predicted
1385125.0;AABE;xgb;zero_combined;2;3499026.5153048956
6956027.0;AAEE;xgb;zero_combined;2;14397224.438955955
22496123.0;AAFD;xgb;zero_combined;2;3499026.5153048956
651102.0;AAJD;xgb;zero_combined;2;3499026.5153048956
7895478.0;AAKD;xgb;zero_combined;2;3499026.5153048956
12187340.0;AAMD;xgb;zero_combined;2;14397224.438955955
692573.0;AAME;xgb;zero_combined;2;3499026.5153048956
15378753.0;AAOD;xgb;zero_combined;2;14397224.438955955
8079772.0;AARD;xgb;zero_combined;2;3499026.5153048956
8588900.0;AAUD;xgb;zero_combined;2;14397224.438955955
4598859.0;AAWD;xgb;zero_combined;2;14397224.438955955
702970.0;AAXD;xgb;zero_combined;2;3499026.5153048956
957213.0;AAYD;xgb;zero_combined;2;3499026.5153048956
1216748.0;AAZD;xgb;zero_combined;2;3499026.5153048956
8683938.0;ABAE;xgb;zero_combined;2;14397224.438955955
405689.0;ABBE;xgb;zero_combined;2;3499026.5153048956
1937090.0;ABDE;xgb;zero_combined;2;14397224.438955955
692429.0;ABEE;xgb;zero_combined;2;3499026.5153048956
945149.0;ABGE;xgb;zero_combined;2;3499026.5153048956
15945342.0;ABHD;xgb;zero_combined;2;3499026.5153048956
19526523.0;ABID;xgb;zero_combined;2;14397224.438955955
4364201.0;ABJE;xgb;zero_combined;2;14397224.438955955
12977337.0;ABKD;xgb;zero_combined;2;14397224.438955955
976079.0;ABKE;xgb;zero_combined;2;14397224.438955955
14604633.0;ABMD;xgb;zero_combined;2;14397224.438955955
8284445.0;ABND;xgb;zero_combined;2;14397224.438955955
2192313.0;ABRD;xgb;zero_combined;2;14397224.438955955
8324061.0;ABWD;xgb;zero_combined;2;14397224.438955955
689749.0;ABXD;xgb;zero_combined;2;3499026.5153048956
4420179.0;ABYD;xgb;zero_combined;2;14397224.438955955
8588556.0;ACAE;xgb;zero_combined;2;14397224.438955955
8573794.0;ACBE;xgb;zero_combined;2;14397224.438955955
16332073.0;ACFD;xgb;zero_combined;2;3499026.5153048956
8062917.0;ACGE;xgb;zero_combined;2;14397224.438955955
686803.0;ACHE;xgb;zero_combined;2;3499026.5153048956
6890211.0;ACID;xgb;zero_combined;2;3499026.5153048956
16610861.0;ACJD;xgb;zero_combined;2;14397224.438955955
582092.0;ACKE;xgb;zero_combined;2;3499026.5153048956
5266936.0;ACLD;xgb;zero_combined;2;14397224.438955955
7008983.0;ACND;xgb;zero_combined;2;14397224.438955955
14040570.0;ACRD;xgb;zero_combined;2;3499026.5153048956
1176833.0;ACUD;xgb;zero_combined;2;3499026.5153048956
1665679.0;ACXD;xgb;zero_combined;2;14397224.438955955
4960110.0;ACYD;xgb;zero_combined;2;14397224.438955955
8653430.0;ADAE;xgb;zero_combined;2;14397224.438955955
