actual;case_id;cls;method;nr_events;predicted
168557.0;985330;xgb;zero_combined;2;111933.76344770758
92564.0;985332;xgb;zero_combined;2;111933.76241560678
187467.0;985333;xgb;zero_combined;2;111933.76241560678
92238.0;985334;xgb;zero_combined;2;111933.76344770758
92072.0;985335;xgb;zero_combined;2;111933.76241560678
92245.0;985336;xgb;zero_combined;2;111933.76241560678
91899.0;985340;xgb;zero_combined;2;111933.76241560678
92007.0;985341;xgb;zero_combined;2;111933.71123406004
92195.0;985342;xgb;zero_combined;2;111933.76241560678
84498.0;985343;xgb;zero_combined;2;111933.76241560678
84453.0;985344;xgb;zero_combined;2;111933.76746452315
84437.0;985345;xgb;zero_combined;2;111933.76344770758
84396.0;985346;xgb;zero_combined;2;111933.76241560678
84381.0;985347;xgb;zero_combined;2;111933.76344770758
91285.0;985348;xgb;zero_combined;2;111933.76241560678
91224.0;985349;xgb;zero_combined;2;111933.76241560678
91277.0;985350;xgb;zero_combined;2;111933.76241560678
91361.0;985351;xgb;zero_combined;2;111933.76241560678
91367.0;985353;xgb;zero_combined;2;111933.76241560678
165530.0;985354;xgb;zero_combined;2;215372.0407325993
165604.0;985355;xgb;zero_combined;2;215372.03665525667
90954.0;985356;xgb;zero_combined;2;111933.76344770758
90302.0;985357;xgb;zero_combined;2;114345.46515115295
74528.0;985358;xgb;zero_combined;2;111933.76344770758
90035.0;985359;xgb;zero_combined;2;111933.71226616084
76441.0;985360;xgb;zero_combined;2;111933.76241560678
165216.0;985361;xgb;zero_combined;2;111933.76344770758
76153.0;985362;xgb;zero_combined;2;111933.76637329475
76155.0;985363;xgb;zero_combined;2;111933.78262181004
76372.0;985364;xgb;zero_combined;2;111933.76637329475
76384.0;985365;xgb;zero_combined;2;111933.71226616084
76369.0;985367;xgb;zero_combined;2;111933.76344770758
76424.0;985368;xgb;zero_combined;2;111933.76344770758
76451.0;985369;xgb;zero_combined;2;111933.76344770758
76445.0;985370;xgb;zero_combined;2;111933.7596899317
76441.0;985371;xgb;zero_combined;2;111933.76241560678
76452.0;985372;xgb;zero_combined;2;111933.71226616084
76469.0;985373;xgb;zero_combined;2;111933.76414896952
76459.0;985374;xgb;zero_combined;2;111933.71123406004
76494.0;985375;xgb;zero_combined;2;111933.76241560678
76495.0;985376;xgb;zero_combined;2;111933.7596899317
76497.0;985377;xgb;zero_combined;2;111933.7687517461
76501.0;985378;xgb;zero_combined;2;111933.7677196453
76504.0;985379;xgb;zero_combined;2;111933.7687517461
76504.0;985380;xgb;zero_combined;2;111933.71653809857
76469.0;985381;xgb;zero_combined;2;111933.7687517461
76126.0;985382;xgb;zero_combined;2;111933.76637329475
72735.0;985383;xgb;zero_combined;2;111933.76344770758
72709.0;985384;xgb;zero_combined;2;111933.76344770758
72685.0;985385;xgb;zero_combined;2;111933.76241560678
72660.0;985386;xgb;zero_combined;2;111933.76241560678
72604.0;985387;xgb;zero_combined;2;111933.76344770758
73499.0;985388;xgb;zero_combined;2;111933.7596899317
73491.0;985389;xgb;zero_combined;2;111933.76241560678
73434.0;985390;xgb;zero_combined;2;111933.7596899317
97009.0;985396;xgb;zero_combined;2;357535.8562966408
107595.0;985398;xgb;zero_combined;2;357535.870349828
105488.0;985400;xgb;zero_combined;2;111933.7590550774
105465.0;985401;xgb;zero_combined;2;111933.7590550774
105456.0;985402;xgb;zero_combined;2;111933.76301276538
105361.0;985403;xgb;zero_combined;2;111933.7590550774
105175.0;985405;xgb;zero_combined;2;111933.7600871782
105192.0;985406;xgb;zero_combined;2;111933.7600871782
105192.0;985407;xgb;zero_combined;2;111933.7590550774
105442.0;985408;xgb;zero_combined;2;111933.76539121673
105468.0;985409;xgb;zero_combined;2;111933.76539121673
105799.0;985410;xgb;zero_combined;2;111933.76435911593
106535.0;985411;xgb;zero_combined;2;111933.76435911593
106533.0;985412;xgb;zero_combined;2;111933.76539121673
106579.0;985413;xgb;zero_combined;2;111933.76435911593
106586.0;985414;xgb;zero_combined;2;118391.77060667942
106589.0;985415;xgb;zero_combined;2;111933.76539121673
106715.0;985417;xgb;zero_combined;2;111933.76435911593
106801.0;985418;xgb;zero_combined;2;111933.76539121673
106860.0;985419;xgb;zero_combined;2;111933.7674749355
106743.0;985420;xgb;zero_combined;2;118391.7726903982
106728.0;985421;xgb;zero_combined;2;111933.7674749355
106769.0;985422;xgb;zero_combined;2;111935.81473390863
106831.0;985423;xgb;zero_combined;2;111933.77040052268
113518.0;985424;xgb;zero_combined;2;111933.7664428347
106833.0;985425;xgb;zero_combined;2;111933.7664428347
106810.0;985426;xgb;zero_combined;2;111933.7674749355
106864.0;985427;xgb;zero_combined;2;111933.7674749355
106868.0;985428;xgb;zero_combined;2;111933.7674749355
106880.0;985429;xgb;zero_combined;2;111933.7664428347
106929.0;985430;xgb;zero_combined;2;111933.71629338877
106844.0;985431;xgb;zero_combined;2;111933.7674749355
106883.0;985432;xgb;zero_combined;2;111933.7664428347
106893.0;985433;xgb;zero_combined;2;111933.66181455657
106854.0;985434;xgb;zero_combined;2;111933.77040052268
106894.0;985435;xgb;zero_combined;2;111933.77083546488
106536.0;985436;xgb;zero_combined;2;111933.77083546488
106481.0;985437;xgb;zero_combined;2;111933.71916854492
106525.0;985438;xgb;zero_combined;2;111933.76980336408
106757.0;985439;xgb;zero_combined;2;111933.77083546488
106778.0;985440;xgb;zero_combined;2;111933.76980336408
106792.0;985441;xgb;zero_combined;2;118391.77605092755
106462.0;985442;xgb;zero_combined;2;111933.77376105206
106629.0;985443;xgb;zero_combined;2;111933.76980336408
106685.0;985444;xgb;zero_combined;2;111933.76980336408
106620.0;985445;xgb;zero_combined;2;111933.76980336408
106603.0;985447;xgb;zero_combined;2;111933.71965391815
106749.0;985448;xgb;zero_combined;2;111933.79676227464
106566.0;985449;xgb;zero_combined;2;111933.77083546488
106487.0;985450;xgb;zero_combined;2;111933.77083546488
194453.0;985451;xgb;zero_combined;2;111933.76980336408
107372.0;985453;xgb;zero_combined;2;113054.53388570879
107352.0;985454;xgb;zero_combined;2;111933.76980336408
107525.0;985455;xgb;zero_combined;2;111933.77083546488
107538.0;985456;xgb;zero_combined;2;111933.76980336408
107499.0;985458;xgb;zero_combined;2;111933.76980336408
107499.0;985459;xgb;zero_combined;2;111933.76980336408
107496.0;985460;xgb;zero_combined;2;111933.77083546488
107485.0;985461;xgb;zero_combined;2;111933.76980336408
107316.0;985462;xgb;zero_combined;2;111933.76980336408
107288.0;985463;xgb;zero_combined;2;111933.66414298514
107285.0;985464;xgb;zero_combined;2;111933.76980336408
107263.0;985465;xgb;zero_combined;2;111933.76980336408
107304.0;985466;xgb;zero_combined;2;111933.77083546488
107342.0;985467;xgb;zero_combined;2;111933.77827966778
107343.0;985468;xgb;zero_combined;2;111933.78324370916
107338.0;985469;xgb;zero_combined;2;111933.78157551872
107349.0;985470;xgb;zero_combined;2;111933.79418078184
107349.0;985471;xgb;zero_combined;2;111933.79521288263
107352.0;985472;xgb;zero_combined;2;111933.79418078184
107361.0;985473;xgb;zero_combined;2;111145.37019424912
107362.0;985474;xgb;zero_combined;2;111145.37192761186
107361.0;985475;xgb;zero_combined;2;109255.70871959164
107435.0;985476;xgb;zero_combined;2;109255.70871959164
107458.0;985477;xgb;zero_combined;2;109255.71236831593
107512.0;985478;xgb;zero_combined;2;109255.65707948676
107459.0;985479;xgb;zero_combined;2;109255.71340041673
107411.0;985480;xgb;zero_combined;2;108335.51059810669
107482.0;985481;xgb;zero_combined;2;108335.51285230697
107502.0;985482;xgb;zero_combined;2;103663.15735971477
107538.0;985483;xgb;zero_combined;2;103663.16220619528
108427.0;985484;xgb;zero_combined;2;103663.16117409448
432137.0;985488;xgb;zero_combined;2;328021.53828434634
431960.0;985489;xgb;zero_combined;2;328021.5345009461
106848.0;985492;xgb;zero_combined;2;103686.27656606401
106794.0;985493;xgb;zero_combined;2;103686.27553396323
106172.0;985501;xgb;zero_combined;2;103686.26723537389
432644.0;985502;xgb;zero_combined;2;327690.1005555885
106476.0;985504;xgb;zero_combined;2;103663.16078657765
427669.0;985505;xgb;zero_combined;2;339597.2693082695
106477.0;985506;xgb;zero_combined;2;103663.17260076778
427645.0;985507;xgb;zero_combined;2;347265.55480937427
427590.0;985508;xgb;zero_combined;2;339597.274683275
427798.0;985509;xgb;zero_combined;2;347265.5693924413
106411.0;985510;xgb;zero_combined;2;103663.17499701919
105913.0;985511;xgb;zero_combined;2;103663.17499701919
105870.0;985512;xgb;zero_combined;2;103663.17499701919
105840.0;985513;xgb;zero_combined;2;103663.17499701919
106161.0;985514;xgb;zero_combined;2;103663.17499701919
105723.0;985515;xgb;zero_combined;2;103663.17602911999
105677.0;985516;xgb;zero_combined;2;103663.17499701919
166231.0;985518;xgb;zero_combined;2;103663.17499701919
105710.0;985519;xgb;zero_combined;2;103663.176222147
105848.0;985520;xgb;zero_combined;2;103663.176222147
105845.0;985521;xgb;zero_combined;2;103663.12093336745
106346.0;985522;xgb;zero_combined;2;103663.176222147
106318.0;985524;xgb;zero_combined;2;103663.06933664026
106368.0;985525;xgb;zero_combined;2;103663.17602911999
106445.0;985526;xgb;zero_combined;2;103663.17795550975
104033.0;985527;xgb;zero_combined;2;103663.17602911999
92194.0;985623;xgb;zero_combined;2;111962.91572393106
92221.0;985624;xgb;zero_combined;2;111962.86557448513
92220.0;985625;xgb;zero_combined;2;111962.86454238434
92243.0;985627;xgb;zero_combined;2;111933.76241560678
92237.0;985628;xgb;zero_combined;2;111933.76241560678
92288.0;985629;xgb;zero_combined;2;111933.76241560678
92835.0;985630;xgb;zero_combined;2;111962.91675603186
92849.0;985631;xgb;zero_combined;2;111962.91572393106
