actual;case_id;cls;method;nr_events;predicted
322189.0;1009;xgb;zero_combined;2;307169.625
415153.0;1015;xgb;zero_combined;2;144565.5
82929.0;102;xgb;zero_combined;2;482420.90625
1737589.0;1020;xgb;zero_combined;2;694655.5625
1094.0;1029;xgb;zero_combined;2;154260.96875
2928263.0;1032;xgb;zero_combined;2;284554.34375
248520.0;1036;xgb;zero_combined;2;191016.6875
1208.0;1038;xgb;zero_combined;2;739981.1875
99573.0;1039;xgb;zero_combined;2;175231.5625
116838.0;1040;xgb;zero_combined;2;897219.25
510756.0;1041;xgb;zero_combined;2;668192.5
15411.0;1042;xgb;zero_combined;2;237706.890625
5389.0;1046;xgb;zero_combined;2;0.0
441012.0;1049;xgb;zero_combined;2;559429.1875
77356.0;1055;xgb;zero_combined;2;196231.84375
11268.0;1056;xgb;zero_combined;2;233894.703125
1739891.0;1058;xgb;zero_combined;2;344838.875
2143.0;1063;xgb;zero_combined;2;452177.53125
603266.0;1064;xgb;zero_combined;2;506168.59375
10074.0;1066;xgb;zero_combined;2;439509.875
172357.0;1067;xgb;zero_combined;2;290114.28125
261935.0;1068;xgb;zero_combined;2;510642.5
166757.0;1072;xgb;zero_combined;2;653459.375
1129717.0;1075;xgb;zero_combined;2;207581.3125
1290549.0;1076;xgb;zero_combined;2;604643.625
3239.0;1083;xgb;zero_combined;2;268397.34375
574444.0;1084;xgb;zero_combined;2;199233.84375
526181.0;1086;xgb;zero_combined;2;129392.6328125
11695.0;1090;xgb;zero_combined;2;541080.125
447802.0;1094;xgb;zero_combined;2;526775.0625
711359.0;1101;xgb;zero_combined;2;512926.75
589134.0;1102;xgb;zero_combined;2;256282.421875
81080.0;1103;xgb;zero_combined;2;579085.4375
14429.0;1106;xgb;zero_combined;2;319634.09375
21213.0;1115;xgb;zero_combined;2;212456.25
2418003.0;1116;xgb;zero_combined;2;1005515.5
11071.0;1122;xgb;zero_combined;2;336294.75
83669.0;1125;xgb;zero_combined;2;245520.546875
10225.0;1127;xgb;zero_combined;2;192424.1875
421364.0;1128;xgb;zero_combined;2;156761.546875
219.0;1131;xgb;zero_combined;2;174451.34375
12378.0;1133;xgb;zero_combined;2;68114.4609375
19802.0;1134;xgb;zero_combined;2;290627.46875
15.0;1137;xgb;zero_combined;2;223407.15625
149215.0;1143;xgb;zero_combined;2;221961.234375
8094.0;1161;xgb;zero_combined;2;578810.375
21281.0;117;xgb;zero_combined;2;532120.3125
326795.0;1172;xgb;zero_combined;2;434246.9375
8581.0;1181;xgb;zero_combined;2;203737.40625
537.0;1185;xgb;zero_combined;2;298647.0625
23281.0;1187;xgb;zero_combined;2;221234.515625
62012.0;1188;xgb;zero_combined;2;715183.6875
599523.0;1195;xgb;zero_combined;2;442480.9375
1.0;1198;xgb;zero_combined;2;124974.90625
4815.0;1199;xgb;zero_combined;2;232282.1875
11481.0;120;xgb;zero_combined;2;475853.59375
24200.0;1201;xgb;zero_combined;2;186188.828125
29137.0;1208;xgb;zero_combined;2;331321.96875
95466.0;1215;xgb;zero_combined;2;197387.34375
285151.0;1216;xgb;zero_combined;2;335320.375
670685.0;1219;xgb;zero_combined;2;55678.4609375
585696.0;1229;xgb;zero_combined;2;433012.375
3798910.0;1230;xgb;zero_combined;2;363892.46875
25576.0;1233;xgb;zero_combined;2;392029.03125
2787993.0;1236;xgb;zero_combined;2;405886.375
9.0;124;xgb;zero_combined;2;170625.96875
523473.0;1251;xgb;zero_combined;2;1113321.375
114004.0;1256;xgb;zero_combined;2;1169998.875
606758.0;1262;xgb;zero_combined;2;617642.1875
1396.0;1267;xgb;zero_combined;2;560066.4375
3625.0;1274;xgb;zero_combined;2;181911.96875
3479.0;1281;xgb;zero_combined;2;372952.84375
10447.0;1287;xgb;zero_combined;2;517800.40625
211.0;1290;xgb;zero_combined;2;403462.59375
5576.0;1293;xgb;zero_combined;2;253773.125
61331.0;1295;xgb;zero_combined;2;221014.171875
4236.0;1311;xgb;zero_combined;2;242283.84375
834.0;1316;xgb;zero_combined;2;296645.4375
340411.0;132;xgb;zero_combined;2;355387.65625
419496.0;1320;xgb;zero_combined;2;637707.5625
1973704.0;1321;xgb;zero_combined;2;390484.34375
24762.0;1329;xgb;zero_combined;2;434113.875
0.0;1330;xgb;zero_combined;2;258685.84375
174220.0;1336;xgb;zero_combined;2;279576.75
81135.0;1343;xgb;zero_combined;2;701722.625
7592.0;1344;xgb;zero_combined;2;269189.65625
776284.0;1350;xgb;zero_combined;2;578485.5625
1538490.0;1354;xgb;zero_combined;2;411149.84375
94034.0;1355;xgb;zero_combined;2;345915.8125
194510.0;1356;xgb;zero_combined;2;249260.03125
68025.0;136;xgb;zero_combined;2;280795.4375
455159.0;1363;xgb;zero_combined;2;393379.65625
939887.0;1370;xgb;zero_combined;2;442769.84375
1207.0;138;xgb;zero_combined;2;585493.5625
3810721.0;1401;xgb;zero_combined;2;228643.71875
422532.0;1405;xgb;zero_combined;2;422439.375
81.0;1412;xgb;zero_combined;2;366190.21875
420727.0;1415;xgb;zero_combined;2;278463.5625
335831.0;1416;xgb;zero_combined;2;946804.0
2942147.0;1417;xgb;zero_combined;2;1527250.0
155738.0;1418;xgb;zero_combined;2;609497.9375
89689.0;142;xgb;zero_combined;2;504844.5
174060.0;1423;xgb;zero_combined;2;1286108.875
614965.0;1427;xgb;zero_combined;2;431780.3125
2239993.0;1437;xgb;zero_combined;2;788502.9375
296.0;1439;xgb;zero_combined;2;170220.3125
1023.0;1444;xgb;zero_combined;2;82762.765625
188128.0;1447;xgb;zero_combined;2;224117.875
167499.0;1448;xgb;zero_combined;2;317731.46875
4802.0;1459;xgb;zero_combined;2;708423.375
1320402.0;1462;xgb;zero_combined;2;449554.15625
86564.0;1466;xgb;zero_combined;2;519373.09375
4535.0;1467;xgb;zero_combined;2;162105.90625
1037350.0;1475;xgb;zero_combined;2;403713.21875
87663.0;1483;xgb;zero_combined;2;541850.0
1875.0;1486;xgb;zero_combined;2;550843.1875
7740.0;1488;xgb;zero_combined;2;635126.4375
1587.0;1489;xgb;zero_combined;2;181850.578125
1252.0;1493;xgb;zero_combined;2;134880.875
0.0;1497;xgb;zero_combined;2;339140.0
0.0;1500;xgb;zero_combined;2;0.0
1440.0;1503;xgb;zero_combined;2;307772.5625
874.0;1505;xgb;zero_combined;2;141412.34375
2702.0;1508;xgb;zero_combined;2;533908.5
79899.0;152;xgb;zero_combined;2;362377.71875
539193.0;1520;xgb;zero_combined;2;233559.765625
12875.0;1521;xgb;zero_combined;2;252654.75
519921.0;1526;xgb;zero_combined;2;1745137.5
56.0;153;xgb;zero_combined;2;164739.21875
526.0;1531;xgb;zero_combined;2;76540.6015625
617193.0;1536;xgb;zero_combined;2;369190.84375
275037.0;1537;xgb;zero_combined;2;699865.25
15515.0;1548;xgb;zero_combined;2;575619.1875
260654.0;1552;xgb;zero_combined;2;1224335.25
4663.0;1555;xgb;zero_combined;2;532308.3125
22876.0;1559;xgb;zero_combined;2;379909.9375
58954.0;1564;xgb;zero_combined;2;135209.21875
15701.0;1566;xgb;zero_combined;2;383374.21875
1634.0;1569;xgb;zero_combined;2;201909.5
2148341.0;1587;xgb;zero_combined;2;411471.625
87258.0;1588;xgb;zero_combined;2;240887.40625
5828.0;1591;xgb;zero_combined;2;711602.375
1804649.0;1592;xgb;zero_combined;2;270491.375
248307.0;1596;xgb;zero_combined;2;747028.3125
9049.0;1598;xgb;zero_combined;2;421219.09375
93921.0;1599;xgb;zero_combined;2;383886.5625
30825.0;1601;xgb;zero_combined;2;341200.0
