actual;case_id;cls;method;nr_events;predicted
2071710.0;203076;xgb;zero_combined;2;1254186.375
2664896.0;205256;xgb;zero_combined;2;1338192.0
0.0;205334;xgb;zero_combined;2;1254186.375
746698.0;205361;xgb;zero_combined;2;1254186.375
2667779.0;205459;xgb;zero_combined;2;1254186.375
769070.0;205568;xgb;zero_combined;2;1254186.375
2658952.0;205849;xgb;zero_combined;2;1254186.375
2643085.0;205864;xgb;zero_combined;2;1254186.375
1631439.0;206105;xgb;zero_combined;2;1254186.375
929390.0;206165;xgb;zero_combined;2;1254186.375
880048.0;206198;xgb;zero_combined;2;1257068.375
2664057.0;206231;xgb;zero_combined;2;1254186.375
1830869.0;206240;xgb;zero_combined;2;1254186.375
1217939.0;206294;xgb;zero_combined;2;1254186.375
764662.0;206342;xgb;zero_combined;2;1347545.0
2648219.0;206411;xgb;zero_combined;2;1257068.375
960008.0;206447;xgb;zero_combined;2;1254186.375
2640370.0;206504;xgb;zero_combined;2;1254186.375
1364725.0;206546;xgb;zero_combined;2;1254186.375
963907.0;206561;xgb;zero_combined;2;1254186.375
2641754.0;206588;xgb;zero_combined;2;1307057.125
665166.0;206597;xgb;zero_combined;2;1254186.375
0.0;206600;xgb;zero_combined;2;1298405.25
2642153.0;206606;xgb;zero_combined;2;1254186.375
1197715.0;206609;xgb;zero_combined;2;1254186.375
874165.0;206621;xgb;zero_combined;2;1254186.375
1141947.0;206624;xgb;zero_combined;2;1246192.5
1185079.0;206627;xgb;zero_combined;2;1254186.375
915480.0;206633;xgb;zero_combined;2;1254186.375
2648854.0;206642;xgb;zero_combined;2;1254186.375
163654.0;206669;xgb;zero_combined;2;1254186.375
609085.0;206672;xgb;zero_combined;2;1254186.375
608432.0;206709;xgb;zero_combined;2;1254186.375
577295.0;206727;xgb;zero_combined;2;1254186.375
2643487.0;206745;xgb;zero_combined;2;1254186.375
876214.0;206751;xgb;zero_combined;2;1347545.0
2397175.0;206754;xgb;zero_combined;2;1317333.5
1176519.0;206790;xgb;zero_combined;2;1254186.375
89643.0;206793;xgb;zero_combined;2;1254186.375
1014692.0;206811;xgb;zero_combined;2;1254186.375
2650635.0;206856;xgb;zero_combined;2;1246192.5
2649001.0;206862;xgb;zero_combined;2;1254186.375
786614.0;206865;xgb;zero_combined;2;1254186.375
743356.0;206880;xgb;zero_combined;2;1254186.375
935370.0;206901;xgb;zero_combined;2;1254186.375
751020.0;206904;xgb;zero_combined;2;1254186.375
1801036.0;206907;xgb;zero_combined;2;1254186.375
1371116.0;206910;xgb;zero_combined;2;1257068.375
2640892.0;206913;xgb;zero_combined;2;1254186.375
786931.0;206925;xgb;zero_combined;2;1254186.375
1369334.0;206928;xgb;zero_combined;2;1257068.375
1551595.0;206934;xgb;zero_combined;2;1254186.375
769758.0;206958;xgb;zero_combined;2;1254186.375
689943.0;206999;xgb;zero_combined;2;1338192.0
532438.0;207014;xgb;zero_combined;2;1254186.375
678540.0;207017;xgb;zero_combined;2;1254186.375
711529.0;207020;xgb;zero_combined;2;1307057.125
687761.0;207023;xgb;zero_combined;2;1246192.5
1140882.0;207026;xgb;zero_combined;2;1327308.375
680672.0;207029;xgb;zero_combined;2;1254186.375
606274.0;207032;xgb;zero_combined;2;1254186.375
2668710.0;207041;xgb;zero_combined;2;1338192.0
2645372.0;207044;xgb;zero_combined;2;1279592.625
1984710.0;207050;xgb;zero_combined;2;1246192.5
1399398.0;207071;xgb;zero_combined;2;1246192.5
1392141.0;207077;xgb;zero_combined;2;1254186.375
778859.0;207089;xgb;zero_combined;2;1254186.375
1220430.0;207107;xgb;zero_combined;2;1254186.375
2330633.0;207116;xgb;zero_combined;2;1254186.375
678646.0;207119;xgb;zero_combined;2;1246192.5
1109182.0;207125;xgb;zero_combined;2;1254186.375
678692.0;207128;xgb;zero_combined;2;1254186.375
703615.0;207140;xgb;zero_combined;2;1246192.5
668952.0;207143;xgb;zero_combined;2;1254186.375
1380327.0;207200;xgb;zero_combined;2;1254186.375
785811.0;207218;xgb;zero_combined;2;1254186.375
1258391.0;207242;xgb;zero_combined;2;1254186.375
2646747.0;207245;xgb;zero_combined;2;1254186.375
713604.0;207248;xgb;zero_combined;2;1254186.375
1909812.0;207260;xgb;zero_combined;2;1279592.625
1270515.0;207275;xgb;zero_combined;2;1279592.625
711133.0;207278;xgb;zero_combined;2;1288931.25
1264861.0;207284;xgb;zero_combined;2;1254186.375
809127.0;207302;xgb;zero_combined;2;1307057.125
597088.0;207328;xgb;zero_combined;2;1279592.625
2608078.0;207334;xgb;zero_combined;2;1254186.375
1188693.0;207359;xgb;zero_combined;2;1279592.625
1141179.0;207377;xgb;zero_combined;2;1246192.5
2582931.0;207389;xgb;zero_combined;2;1254186.375
1047055.0;207392;xgb;zero_combined;2;1266805.625
936654.0;207449;xgb;zero_combined;2;1254186.375
1213544.0;207464;xgb;zero_combined;2;1254186.375
2648829.0;207467;xgb;zero_combined;2;1254186.375
681840.0;207482;xgb;zero_combined;2;1288931.25
587346.0;207485;xgb;zero_combined;2;1254186.375
695205.0;207488;xgb;zero_combined;2;1317333.5
661177.0;207503;xgb;zero_combined;2;1254186.375
1122221.0;207515;xgb;zero_combined;2;1332328.75
660778.0;207518;xgb;zero_combined;2;1254186.375
2650622.0;207527;xgb;zero_combined;2;1254186.375
679480.0;207539;xgb;zero_combined;2;1254186.375
1210780.0;207542;xgb;zero_combined;2;1307057.125
660183.0;207572;xgb;zero_combined;2;1254186.375
1604367.0;207593;xgb;zero_combined;2;1338192.0
673025.0;207599;xgb;zero_combined;2;1254186.375
950570.0;207611;xgb;zero_combined;2;1254186.375
1628021.0;207614;xgb;zero_combined;2;1254186.375
2666165.0;207632;xgb;zero_combined;2;1254186.375
606083.0;207641;xgb;zero_combined;2;1254186.375
2666604.0;207674;xgb;zero_combined;2;1254186.375
605618.0;207702;xgb;zero_combined;2;1254186.375
595414.0;207711;xgb;zero_combined;2;1288931.25
579385.0;207717;xgb;zero_combined;2;1254186.375
2662921.0;207726;xgb;zero_combined;2;1254186.375
713446.0;207732;xgb;zero_combined;2;1254186.375
728500.0;207735;xgb;zero_combined;2;1317333.5
2674182.0;207741;xgb;zero_combined;2;1254186.375
721837.0;207753;xgb;zero_combined;2;1254186.375
1196175.0;207759;xgb;zero_combined;2;1254186.375
2670844.0;207768;xgb;zero_combined;2;1338192.0
1270815.0;207780;xgb;zero_combined;2;1254186.375
678892.0;207783;xgb;zero_combined;2;1288931.25
602100.0;207798;xgb;zero_combined;2;1254186.375
1010527.0;207825;xgb;zero_combined;2;1338192.0
2513854.0;207843;xgb;zero_combined;2;1254186.375
2174801.0;207852;xgb;zero_combined;2;1254186.375
1212996.0;207864;xgb;zero_combined;2;1288931.25
1490469.0;207882;xgb;zero_combined;2;1254186.375
628033.0;207945;xgb;zero_combined;2;1254186.375
2676611.0;207966;xgb;zero_combined;2;1307057.125
2667860.0;207969;xgb;zero_combined;2;1254186.375
944272.0;207993;xgb;zero_combined;2;1254186.375
606260.0;208002;xgb;zero_combined;2;1254186.375
2640295.0;208022;xgb;zero_combined;2;1254186.375
549840.0;208028;xgb;zero_combined;2;1288931.25
524904.0;208034;xgb;zero_combined;2;1254186.375
874306.0;208049;xgb;zero_combined;2;1263660.375
1724300.0;208055;xgb;zero_combined;2;1288931.25
1466668.0;208067;xgb;zero_combined;2;1288931.25
601272.0;208070;xgb;zero_combined;2;1338192.0
1044908.0;208094;xgb;zero_combined;2;1266805.625
0.0;208097;xgb;zero_combined;2;1254186.375
0.0;208100;xgb;zero_combined;2;1254186.375
1379391.0;208118;xgb;zero_combined;2;1254186.375
2682156.0;208136;xgb;zero_combined;2;1254186.375
762927.0;208139;xgb;zero_combined;2;1308362.625
594404.0;208148;xgb;zero_combined;2;1332328.75
847022.0;208157;xgb;zero_combined;2;1254186.375
772156.0;208190;xgb;zero_combined;2;1254186.375
1447271.0;208229;xgb;zero_combined;2;1254186.375
2033979.0;208241;xgb;zero_combined;2;1254186.375
837425.0;208247;xgb;zero_combined;2;1254186.375
585170.0;208283;xgb;zero_combined;2;1254186.375
872611.0;208286;xgb;zero_combined;2;1307057.125
1814586.0;208337;xgb;zero_combined;2;1307057.125
1547714.0;208349;xgb;zero_combined;2;1254186.375
672190.0;208358;xgb;zero_combined;2;1263660.375
2665888.0;208379;xgb;zero_combined;2;1254186.375
966962.0;208397;xgb;zero_combined;2;1254186.375
2304886.0;208403;xgb;zero_combined;2;1254186.375
1452499.0;208412;xgb;zero_combined;2;1307057.125
624073.0;208430;xgb;zero_combined;2;1254186.375
0.0;208433;xgb;zero_combined;2;1254186.375
676076.0;208457;xgb;zero_combined;2;1254186.375
631098.0;208478;xgb;zero_combined;2;1254186.375
0.0;208481;xgb;zero_combined;2;1317333.5
357601.0;208499;xgb;zero_combined;2;1254186.375
1174599.0;208520;xgb;zero_combined;2;1254186.375
1563611.0;208532;xgb;zero_combined;2;1254186.375
0.0;208535;xgb;zero_combined;2;1254186.375
2055083.0;208550;xgb;zero_combined;2;1254186.375
0.0;208553;xgb;zero_combined;2;1338192.0
1281362.0;208556;xgb;zero_combined;2;1246192.5
604932.0;208580;xgb;zero_combined;2;1397363.125
0.0;208589;xgb;zero_combined;2;1263660.375
2586033.0;208592;xgb;zero_combined;2;1254186.375
627334.0;208598;xgb;zero_combined;2;1254186.375
0.0;208610;xgb;zero_combined;2;1254186.375
853120.0;208613;xgb;zero_combined;2;1254186.375
1455059.0;208628;xgb;zero_combined;2;1332328.75
0.0;208658;xgb;zero_combined;2;1254186.375
1177588.0;208667;xgb;zero_combined;2;1254186.375
333878.0;208679;xgb;zero_combined;2;1338192.0
610606.0;208754;xgb;zero_combined;2;1254186.375
1206571.0;208760;xgb;zero_combined;2;1246192.5
