actual;case_id;cls;method;nr_events;predicted
2033210.0;206050;xgb;zero_combined;2;901365.2399185416
435102.0;206059;xgb;zero_combined;2;684213.7383340995
1779003.0;206099;xgb;zero_combined;2;974726.9404750206
784332.0;206114;xgb;zero_combined;2;731991.947515485
602120.0;206123;xgb;zero_combined;2;605948.8586417753
2322324.0;206138;xgb;zero_combined;2;956677.688605635
2339927.0;206147;xgb;zero_combined;2;730507.3937127162
347925.0;206162;xgb;zero_combined;2;738090.74016664
3443434.0;206177;xgb;zero_combined;2;751603.919715153
2646029.0;206183;xgb;zero_combined;2;809507.9174473688
3372844.0;206192;xgb;zero_combined;2;893624.4691418259
1206562.0;206198;xgb;zero_combined;2;800655.6032336638
2330975.0;206201;xgb;zero_combined;2;801682.4294759543
62482.0;206204;xgb;zero_combined;2;953350.6176764204
1028931.0;206210;xgb;zero_combined;2;812972.6903017692
2641406.0;206216;xgb;zero_combined;2;740925.8649110248
1178718.0;206219;xgb;zero_combined;2;692686.5522869489
1805180.0;206222;xgb;zero_combined;2;1129199.1712104285
2663959.0;206231;xgb;zero_combined;2;624670.0967210929
1132431.0;206234;xgb;zero_combined;2;765726.5790293636
1830659.0;206240;xgb;zero_combined;2;1045073.8813128925
2212070.0;206246;xgb;zero_combined;2;991834.3668739265
1729247.0;206249;xgb;zero_combined;2;758172.5070360507
676496.0;206255;xgb;zero_combined;2;967691.8010915569
1103190.0;206258;xgb;zero_combined;2;953697.7619678029
1210506.0;206261;xgb;zero_combined;2;790232.504876699
2677779.0;206264;xgb;zero_combined;2;888033.6123181381
273192.0;206267;xgb;zero_combined;2;608749.4638760113
851327.0;206270;xgb;zero_combined;2;728702.7807284773
54068.0;206276;xgb;zero_combined;2;803870.320118958
836939.0;206279;xgb;zero_combined;2;901438.767644235
1187662.0;206285;xgb;zero_combined;2;965607.7111261485
929045.0;206291;xgb;zero_combined;2;848710.069384937
1217939.0;206294;xgb;zero_combined;2;1068504.524701692
340151.0;206297;xgb;zero_combined;2;871287.1244954034
1113889.0;206300;xgb;zero_combined;2;741453.5513244447
2583480.0;206303;xgb;zero_combined;2;860935.8678367073
16615.0;206306;xgb;zero_combined;2;766881.0172936106
1096970.0;206309;xgb;zero_combined;2;966094.6907369872
622526.0;206315;xgb;zero_combined;2;934721.8833976502
2647600.0;206333;xgb;zero_combined;2;795584.6736633945
1280951.0;206336;xgb;zero_combined;2;989979.7331618564
1009523.0;206339;xgb;zero_combined;2;730873.8140093026
764286.0;206342;xgb;zero_combined;2;761678.969319633
253913.0;206348;xgb;zero_combined;2;940945.6049251398
2638430.0;206351;xgb;zero_combined;2;768023.1037161846
2318646.0;206357;xgb;zero_combined;2;857108.6774439379
493742.0;206360;xgb;zero_combined;2;657779.2814073095
1544959.0;206366;xgb;zero_combined;2;852888.1774074967
2669815.0;206372;xgb;zero_combined;2;618882.7117073629
7779.0;206375;xgb;zero_combined;2;785634.3252546927
2669878.0;206384;xgb;zero_combined;2;754858.9286118264
65301.0;206390;xgb;zero_combined;2;891317.6914928725
1565365.0;206399;xgb;zero_combined;2;771953.2334760646
924928.0;206408;xgb;zero_combined;2;843383.9545868423
2648025.0;206411;xgb;zero_combined;2;643240.012225859
1224882.0;206414;xgb;zero_combined;2;761581.2890174163
1966960.0;206417;xgb;zero_combined;2;856572.8096255609
878086.0;206420;xgb;zero_combined;2;631233.7742464234
1114627.0;206432;xgb;zero_combined;2;1021937.3127768686
924394.0;206438;xgb;zero_combined;2;1085183.8152293237
1711687.0;206441;xgb;zero_combined;2;1150109.1231857482
880695.0;206444;xgb;zero_combined;2;678115.9391751117
959839.0;206447;xgb;zero_combined;2;805594.0939612191
153230.0;206450;xgb;zero_combined;2;913331.2728236737
953884.0;206453;xgb;zero_combined;2;751077.5397587278
947742.0;206456;xgb;zero_combined;2;1184870.250032644
2745.0;206465;xgb;zero_combined;2;920756.3802993093
534287.0;206471;xgb;zero_combined;2;817924.205375126
319.0;206474;xgb;zero_combined;2;971639.5585417877
1962684.0;206477;xgb;zero_combined;2;991251.2415115646
420438.0;206480;xgb;zero_combined;2;747296.835314939
269839.0;206483;xgb;zero_combined;2;740612.1231756287
852859.0;206489;xgb;zero_combined;2;900272.2709564222
2640101.0;206504;xgb;zero_combined;2;794165.9613851939
1522779.0;206510;xgb;zero_combined;2;833963.5446606962
615107.0;206513;xgb;zero_combined;2;749938.1577611736
783290.0;206519;xgb;zero_combined;2;993173.1872037459
428755.0;206528;xgb;zero_combined;2;882729.7458390855
1387959.0;206531;xgb;zero_combined;2;810758.5128140204
862907.0;206543;xgb;zero_combined;2;1037089.2598655093
740822.0;206546;xgb;zero_combined;2;1018031.6515809242
271355.0;206549;xgb;zero_combined;2;591977.3457861011
2395173.0;206558;xgb;zero_combined;2;805284.6853326736
963861.0;206561;xgb;zero_combined;2;861412.7503714407
744071.0;206564;xgb;zero_combined;2;992125.8749729127
2645314.0;206567;xgb;zero_combined;2;798852.6001357359
614762.0;206576;xgb;zero_combined;2;909226.0020686772
2646845.0;206579;xgb;zero_combined;2;1116630.4396953331
2641715.0;206588;xgb;zero_combined;2;1045215.9602158599
612788.0;206594;xgb;zero_combined;2;900417.2701712158
664910.0;206597;xgb;zero_combined;2;770242.7742136968
1226837.0;206600;xgb;zero_combined;2;1556573.9532141602
1875509.0;206606;xgb;zero_combined;2;936307.3810986897
588904.0;206609;xgb;zero_combined;2;819874.69556993
3209294.0;206615;xgb;zero_combined;2;963712.6098614251
266589.0;206621;xgb;zero_combined;2;759032.8726822481
505028.0;206624;xgb;zero_combined;2;1139433.398864336
1184744.0;206627;xgb;zero_combined;2;770404.5531150252
915488.0;206633;xgb;zero_combined;2;1028083.3265342925
1975023.0;206636;xgb;zero_combined;2;797716.2064418586
2648603.0;206642;xgb;zero_combined;2;898744.0484215714
1200797.0;206645;xgb;zero_combined;2;748476.0029551685
761554.0;206660;xgb;zero_combined;2;1031018.6939272677
609085.0;206672;xgb;zero_combined;2;1084365.0071712628
2671926.0;206700;xgb;zero_combined;2;894065.5268534584
634927.0;206706;xgb;zero_combined;2;976046.872250016
1281421.0;206718;xgb;zero_combined;2;922545.120716748
2752245.0;206721;xgb;zero_combined;2;848273.5051239511
577207.0;206727;xgb;zero_combined;2;922659.0278677022
747628.0;206733;xgb;zero_combined;2;942842.9257444626
1315394.0;206736;xgb;zero_combined;2;921230.5460524772
2643433.0;206745;xgb;zero_combined;2;865345.9439799642
953878.0;206751;xgb;zero_combined;2;917070.5871547777
2397089.0;206754;xgb;zero_combined;2;987762.7565865819
759743.0;206763;xgb;zero_combined;2;919951.6948501432
2489033.0;206772;xgb;zero_combined;2;867550.7427812478
757283.0;206778;xgb;zero_combined;2;908173.3534151221
191914.0;206787;xgb;zero_combined;2;753498.9716652574
1176237.0;206790;xgb;zero_combined;2;898453.8695192361
89486.0;206793;xgb;zero_combined;2;713294.1388444897
1014673.0;206811;xgb;zero_combined;2;917279.7813215785
1983193.0;206838;xgb;zero_combined;2;820672.0994919913
2641331.0;206853;xgb;zero_combined;2;818545.4495498645
2047474.0;206856;xgb;zero_combined;2;719142.028058668
2043036.0;206862;xgb;zero_combined;2;796299.8341426498
263394.0;206865;xgb;zero_combined;2;559361.5363907288
742001.0;206880;xgb;zero_combined;2;934698.2133220977
1197113.0;206883;xgb;zero_combined;2;1038155.2022074923
3101423.0;206886;xgb;zero_combined;2;1184852.3289631004
2386904.0;206898;xgb;zero_combined;2;1164579.9878924408
325772.0;206901;xgb;zero_combined;2;969217.4748678991
750846.0;206904;xgb;zero_combined;2;938679.2491550747
1800983.0;206907;xgb;zero_combined;2;903113.7313201681
1370463.0;206910;xgb;zero_combined;2;951372.6277474937
2640709.0;206913;xgb;zero_combined;2;877248.5554069846
268628.0;206925;xgb;zero_combined;2;526468.3310374772
1369587.0;206928;xgb;zero_combined;2;939077.2008829712
1517583.0;206934;xgb;zero_combined;2;933390.2186433435
1136359.0;206937;xgb;zero_combined;2;996070.8980198597
1277894.0;206952;xgb;zero_combined;2;1011649.8217251741
93522.0;206958;xgb;zero_combined;2;593732.6725091318
348833.0;206973;xgb;zero_combined;2;885095.1538417869
689948.0;206999;xgb;zero_combined;2;1037465.2022509214
834129.0;207005;xgb;zero_combined;2;1067606.9987219167
2921190.0;207011;xgb;zero_combined;2;1110051.2497774134
529541.0;207014;xgb;zero_combined;2;886937.0687869219
678543.0;207017;xgb;zero_combined;2;1073371.827494954
711534.0;207020;xgb;zero_combined;2;1210538.3704611226
686564.0;207023;xgb;zero_combined;2;860844.5614501296
1140843.0;207026;xgb;zero_combined;2;927625.3023796454
94438.0;207029;xgb;zero_combined;2;748424.6889518793
3122472.0;207032;xgb;zero_combined;2;857947.7152812947
1454085.0;207038;xgb;zero_combined;2;1096911.912658592
2035051.0;207041;xgb;zero_combined;2;1084110.6837276074
2750774.0;207044;xgb;zero_combined;2;905087.9732573364
1106754.0;207047;xgb;zero_combined;2;922640.6637289255
1984676.0;207050;xgb;zero_combined;2;882536.0403971056
599044.0;207053;xgb;zero_combined;2;892738.2806463017
