dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,4379800.18871,20137
hospital_billing_977,zero_agg,xgb,2,rmse,6194596.34723,20137
hospital_billing_977,zero_agg,xgb,3,mae,3194504.55492,19483
hospital_billing_977,zero_agg,xgb,3,rmse,4974516.51325,19483
hospital_billing_977,zero_agg,xgb,4,mae,3114955.47019,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4910489.57773,19483
hospital_billing_977,zero_agg,xgb,5,mae,3415322.58751,12138
hospital_billing_977,zero_agg,xgb,5,rmse,5215716.43531,12138
hospital_billing_977,zero_agg,xgb,6,mae,3457850.10537,708
hospital_billing_977,zero_agg,xgb,6,rmse,5476305.56588,708
