dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,mae,648073.85438,1952
BPI2012W_no_dup,zero_agg,xgb,2,rmse,878774.753105,1952
BPI2012W_no_dup,zero_agg,xgb,3,mae,443876.155464,1014
BPI2012W_no_dup,zero_agg,xgb,3,rmse,684542.595126,1014
BPI2012W_no_dup,zero_agg,xgb,4,mae,301958.598695,594
BPI2012W_no_dup,zero_agg,xgb,4,rmse,514798.920451,594
BPI2012W_no_dup,zero_agg,xgb,5,mae,318750.349006,330
BPI2012W_no_dup,zero_agg,xgb,5,rmse,536441.358237,330
BPI2012W_no_dup,zero_agg,xgb,6,mae,305431.323414,199
BPI2012W_no_dup,zero_agg,xgb,6,rmse,488134.654144,199
BPI2012W_no_dup,zero_agg,xgb,7,mae,324214.96875,104
BPI2012W_no_dup,zero_agg,xgb,7,rmse,531570.111878,104
BPI2012W_no_dup,zero_agg,xgb,8,mae,303426.503551,44
BPI2012W_no_dup,zero_agg,xgb,8,rmse,436666.494985,44
BPI2012W_no_dup,zero_agg,xgb,9,mae,362169.400391,24
BPI2012W_no_dup,zero_agg,xgb,9,rmse,520436.699739,24
BPI2012W_no_dup,zero_agg,xgb,10,mae,241627.748438,10
BPI2012W_no_dup,zero_agg,xgb,10,rmse,262697.553841,10
0
