dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4554894.05004,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,6163537.2428,20137
hospital_billing_977,zero_laststate,xgb,3,mae,3642465.33088,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,5092144.59142,19483
hospital_billing_977,zero_laststate,xgb,4,mae,3580536.35876,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5046275.40806,19483
hospital_billing_977,zero_laststate,xgb,5,mae,3753004.11189,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5287249.96338,12138
hospital_billing_977,zero_laststate,xgb,6,mae,3830688.98148,708
hospital_billing_977,zero_laststate,xgb,6,rmse,5565957.71733,708
