dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,647450.56876,1952
BPI2012W_no_dup,zero_combined,xgb,2,rmse,881485.081078,1952
BPI2012W_no_dup,zero_combined,xgb,3,mae,437694.228597,1014
BPI2012W_no_dup,zero_combined,xgb,3,rmse,681137.299617,1014
BPI2012W_no_dup,zero_combined,xgb,4,mae,302338.021359,594
BPI2012W_no_dup,zero_combined,xgb,4,rmse,517084.220102,594
BPI2012W_no_dup,zero_combined,xgb,5,mae,318368.248722,330
BPI2012W_no_dup,zero_combined,xgb,5,rmse,538365.011974,330
BPI2012W_no_dup,zero_combined,xgb,6,mae,304569.78392,199
BPI2012W_no_dup,zero_combined,xgb,6,rmse,490839.035632,199
BPI2012W_no_dup,zero_combined,xgb,7,mae,319888.166166,104
BPI2012W_no_dup,zero_combined,xgb,7,rmse,527992.201762,104
BPI2012W_no_dup,zero_combined,xgb,8,mae,300494.759943,44
BPI2012W_no_dup,zero_combined,xgb,8,rmse,438535.872575,44
BPI2012W_no_dup,zero_combined,xgb,9,mae,340701.697917,24
BPI2012W_no_dup,zero_combined,xgb,9,rmse,495436.808947,24
BPI2012W_no_dup,zero_combined,xgb,10,mae,237823.85625,10
BPI2012W_no_dup,zero_combined,xgb,10,rmse,256767.448249,10
