dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,41374.9148975,3411
CreditRequirement,zero_agg,xgb,2,rmse,78936.736898,3411
CreditRequirement,zero_agg,xgb,3,mae,34769.503682,3411
CreditRequirement,zero_agg,xgb,3,rmse,70719.6380927,3411
CreditRequirement,zero_agg,xgb,4,mae,28043.8204997,3411
CreditRequirement,zero_agg,xgb,4,rmse,62724.9889606,3411
CreditRequirement,zero_agg,xgb,5,mae,18452.5655583,3411
CreditRequirement,zero_agg,xgb,5,rmse,50762.4938308,3411
CreditRequirement,zero_agg,xgb,6,mae,12355.7346755,3411
CreditRequirement,zero_agg,xgb,6,rmse,41813.3470451,3411
CreditRequirement,zero_agg,xgb,7,mae,2872.3679144,3411
CreditRequirement,zero_agg,xgb,7,rmse,21425.7497879,3411
