dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,985655.734932,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,727659.864774,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,784482.535383,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,512942.529661,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,552033.785985,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,338204.377177,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,610583.594062,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,357117.17593,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,570067.355758,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,323216.300644,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,601903.365457,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,321703.450382,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,561224.71499,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,311066.04002,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,604611.818898,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,295495.712357,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,349497.460528,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,260079.170059,8
