dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,4224190.81361,20137
hospital_billing_977,zero_agg,xgb,2,rmse,5967066.19772,20137
hospital_billing_977,zero_agg,xgb,3,mae,3213854.46848,19483
hospital_billing_977,zero_agg,xgb,3,rmse,4927193.32438,19483
hospital_billing_977,zero_agg,xgb,4,mae,3199972.62621,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4842965.6607,19483
hospital_billing_977,zero_agg,xgb,5,mae,3499165.58874,12138
hospital_billing_977,zero_agg,xgb,5,rmse,5014830.91711,12138
hospital_billing_977,zero_agg,xgb,6,mae,3580927.35893,708
hospital_billing_977,zero_agg,xgb,6,rmse,5300707.09861,708

