dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,585914.92594,4082
BPI2012A,zero_agg,xgb,2,rmse,765163.76734,4082
BPI2012A,zero_agg,xgb,3,mae,740502.431801,2029
BPI2012A,zero_agg,xgb,3,rmse,893050.638972,2029
BPI2012A,zero_agg,xgb,4,mae,641850.837368,1327
BPI2012A,zero_agg,xgb,4,rmse,818105.636385,1327
BPI2012A,zero_agg,xgb,5,mae,579323.035555,1049
BPI2012A,zero_agg,xgb,5,rmse,813177.740849,1049
BPI2012A,zero_agg,xgb,6,mae,90925.768662,464
BPI2012A,zero_agg,xgb,6,rmse,191144.135033,464
BPI2012A,zero_agg,xgb,7,mae,28488.2238738,464
BPI2012A,zero_agg,xgb,7,rmse,71526.4498284,464
64
