dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,6187952.65103,20137
hospital_billing_977,zero_combined,xgb,2,mae,4423197.76527,20137
hospital_billing_977,zero_combined,xgb,3,rmse,4987035.3754,19483
hospital_billing_977,zero_combined,xgb,3,mae,3276670.88493,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4922082.3641,19483
hospital_billing_977,zero_combined,xgb,4,mae,3193834.43096,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5212772.09018,12138
hospital_billing_977,zero_combined,xgb,5,mae,3448725.42197,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5476781.15041,708
hospital_billing_977,zero_combined,xgb,6,mae,3497828.14048,708
