dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,935575.357457,2311
BPI2012W,zero_laststate,xgb,2,mae,709555.534604,2311
BPI2012W,zero_laststate,xgb,3,rmse,902456.16755,2089
BPI2012W,zero_laststate,xgb,3,mae,679968.737292,2089
BPI2012W,zero_laststate,xgb,4,rmse,859016.49667,1860
BPI2012W,zero_laststate,xgb,4,mae,641746.319002,1860
BPI2012W,zero_laststate,xgb,5,rmse,824121.735358,1662
BPI2012W,zero_laststate,xgb,5,mae,608762.174442,1662
BPI2012W,zero_laststate,xgb,6,rmse,797748.684891,1463
BPI2012W,zero_laststate,xgb,6,mae,581834.364373,1463
BPI2012W,zero_laststate,xgb,7,rmse,773281.677251,1275
BPI2012W,zero_laststate,xgb,7,mae,561638.172096,1275
BPI2012W,zero_laststate,xgb,8,rmse,756803.263207,1105
BPI2012W,zero_laststate,xgb,8,mae,549208.773459,1105
BPI2012W,zero_laststate,xgb,9,rmse,735508.082193,944
BPI2012W,zero_laststate,xgb,9,mae,530143.085209,944
BPI2012W,zero_laststate,xgb,10,rmse,707317.770965,808
BPI2012W,zero_laststate,xgb,10,mae,509323.536239,808
