dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,27783993.8671,27637
traffic_fines_139,zero_combined,xgb,2,rmse,31847293.6618,27637
traffic_fines_139,zero_combined,xgb,3,mae,26921620.3818,27364
traffic_fines_139,zero_combined,xgb,3,rmse,31043504.58,27364
traffic_fines_139,zero_combined,xgb,4,mae,23934023.7237,27364
traffic_fines_139,zero_combined,xgb,4,rmse,28097233.392,27364
traffic_fines_139,zero_combined,xgb,5,mae,18882601.6801,3495
traffic_fines_139,zero_combined,xgb,5,rmse,24532211.0199,3495
traffic_fines_139,zero_combined,xgb,6,mae,8528790.9934,57
traffic_fines_139,zero_combined,xgb,6,rmse,13293549.9287,57
traffic_fines_139,zero_combined,xgb,7,mae,6374769.53284,57
traffic_fines_139,zero_combined,xgb,7,rmse,11944049.9735,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
