dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,986841.852398,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,728074.510823,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,785594.476715,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,513480.917427,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,551382.865891,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,337768.37301,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,610547.823902,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,356821.907796,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,570014.063903,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,322914.32763,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,602441.313043,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,321903.261771,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,562894.130715,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,310901.935504,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,606388.085856,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,295767.858409,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,349237.173124,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,261677.645623,8
