dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,mae,738754.235063,1731
BPI2012W_no_dup,zero_agg,xgb,2,rmse,998148.21679,1731
BPI2012W_no_dup,zero_agg,xgb,3,mae,521087.140125,886
BPI2012W_no_dup,zero_agg,xgb,3,rmse,800940.710713,886
BPI2012W_no_dup,zero_agg,xgb,4,mae,335078.805568,520
BPI2012W_no_dup,zero_agg,xgb,4,rmse,552720.476433,520
BPI2012W_no_dup,zero_agg,xgb,5,mae,357549.571573,287
BPI2012W_no_dup,zero_agg,xgb,5,rmse,610608.160294,287
BPI2012W_no_dup,zero_agg,xgb,6,mae,321697.558118,173
BPI2012W_no_dup,zero_agg,xgb,6,rmse,567153.782883,173
BPI2012W_no_dup,zero_agg,xgb,7,mae,322161.106905,90
BPI2012W_no_dup,zero_agg,xgb,7,rmse,603402.610029,90
BPI2012W_no_dup,zero_agg,xgb,8,mae,309087.933014,36
BPI2012W_no_dup,zero_agg,xgb,8,rmse,557717.830549,36
BPI2012W_no_dup,zero_agg,xgb,9,mae,300390.701238,22
BPI2012W_no_dup,zero_agg,xgb,9,rmse,614129.089513,22
BPI2012W_no_dup,zero_agg,xgb,10,mae,260608.443466,8
BPI2012W_no_dup,zero_agg,xgb,10,rmse,347474.602,8
