dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,rmse,30462821.1471,27637
traffic_fines_139,zero_combined,xgb,2,mae,26483886.5341,27637
traffic_fines_139,zero_combined,xgb,3,rmse,29668325.233,27364
traffic_fines_139,zero_combined,xgb,3,mae,25593030.5278,27364
traffic_fines_139,zero_combined,xgb,4,rmse,27251587.4023,27364
traffic_fines_139,zero_combined,xgb,4,mae,23155369.688,27364
traffic_fines_139,zero_combined,xgb,5,rmse,25330522.9483,3495
traffic_fines_139,zero_combined,xgb,5,mae,20864071.6472,3495
traffic_fines_139,zero_combined,xgb,6,rmse,14469133.6816,57
traffic_fines_139,zero_combined,xgb,6,mae,10196921.8944,57
traffic_fines_139,zero_combined,xgb,7,rmse,12141640.4706,57
traffic_fines_139,zero_combined,xgb,7,mae,6781318.16133,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
