dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,rmse,76996.3016427,3411
CreditRequirement,zero_laststate,xgb,2,mae,45001.2120017,3411
CreditRequirement,zero_laststate,xgb,3,rmse,68039.3788524,3411
CreditRequirement,zero_laststate,xgb,3,mae,35748.3180761,3411
CreditRequirement,zero_laststate,xgb,4,rmse,59452.6134023,3411
CreditRequirement,zero_laststate,xgb,4,mae,29133.065528,3411
CreditRequirement,zero_laststate,xgb,5,rmse,49426.1355123,3411
CreditRequirement,zero_laststate,xgb,5,mae,18185.5692699,3411
CreditRequirement,zero_laststate,xgb,6,rmse,37981.5620872,3411
CreditRequirement,zero_laststate,xgb,6,mae,12453.2340755,3411
CreditRequirement,zero_laststate,xgb,7,rmse,22155.4076238,3411
CreditRequirement,zero_laststate,xgb,7,mae,6793.32707411,3411
