dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,29635562.5089,27637
traffic_fines_139,zero_laststate,xgb,2,mae,25714789.5894,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,28827919.655,27364
traffic_fines_139,zero_laststate,xgb,3,mae,24838915.1371,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,25929329.1488,27364
traffic_fines_139,zero_laststate,xgb,4,mae,21879510.4256,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,24635238.7252,3495
traffic_fines_139,zero_laststate,xgb,5,mae,17060968.2581,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,11635121.9764,57
traffic_fines_139,zero_laststate,xgb,6,mae,9518551.75439,57
traffic_fines_139,zero_laststate,xgb,7,rmse,13410482.1588,57
traffic_fines_139,zero_laststate,xgb,7,mae,12159977.8596,57
traffic_fines_139,zero_laststate,xgb,8,rmse,13654971.5234,57
traffic_fines_139,zero_laststate,xgb,8,mae,12524747.6491,57
