dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,6366085.44634,20137
hospital_billing_977,zero_agg,xgb,2,mae,4747057.86586,20137
hospital_billing_977,zero_agg,xgb,3,rmse,4973441.3669,19483
hospital_billing_977,zero_agg,xgb,3,mae,3530720.13489,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4840779.585,19483
hospital_billing_977,zero_agg,xgb,4,mae,3221006.58809,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5213196.9713,12138
hospital_billing_977,zero_agg,xgb,5,mae,3429243.9764,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5484813.40829,708
hospital_billing_977,zero_agg,xgb,6,mae,3469350.70555,708
