dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,984227.44907,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,719584.896271,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,766918.986389,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,500682.365776,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,549210.183987,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,337808.955749,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609504.008894,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,356256.714794,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,571924.469575,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,324642.505752,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,602554.016794,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,322771.668755,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,573454.341048,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,314605.639632,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,609831.346534,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,299744.917727,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,353740.986423,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,261484.417696,8
