dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,938839.541632,2311
BPI2012W,zero_agg,xgb,2,mae,710623.130517,2311
BPI2012W,zero_agg,xgb,3,rmse,900740.267583,2089
BPI2012W,zero_agg,xgb,3,mae,678071.50104,2089
BPI2012W,zero_agg,xgb,4,rmse,853849.538811,1860
BPI2012W,zero_agg,xgb,4,mae,636810.759652,1860
BPI2012W,zero_agg,xgb,5,rmse,816999.877378,1662
BPI2012W,zero_agg,xgb,5,mae,603440.408168,1662
BPI2012W,zero_agg,xgb,6,rmse,786419.248952,1463
BPI2012W,zero_agg,xgb,6,mae,573707.355829,1463
BPI2012W,zero_agg,xgb,7,rmse,762399.118933,1275
BPI2012W,zero_agg,xgb,7,mae,556329.520968,1275
BPI2012W,zero_agg,xgb,8,rmse,749700.916874,1105
BPI2012W,zero_agg,xgb,8,mae,542756.661567,1105
BPI2012W,zero_agg,xgb,9,rmse,731746.401471,944
BPI2012W,zero_agg,xgb,9,mae,524498.306905,944
BPI2012W,zero_agg,xgb,10,rmse,704130.147176,808
BPI2012W,zero_agg,xgb,10,mae,502386.881188,808
