dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,rmse,76191.3813663,3411
CreditRequirement,zero_combined,xgb,2,mae,41084.1925615,3411
CreditRequirement,zero_combined,xgb,3,rmse,68842.1683542,3411
CreditRequirement,zero_combined,xgb,3,mae,35057.5896867,3411
CreditRequirement,zero_combined,xgb,4,rmse,61787.5806286,3411
CreditRequirement,zero_combined,xgb,4,mae,28673.1062327,3411
CreditRequirement,zero_combined,xgb,5,rmse,50209.0328136,3411
CreditRequirement,zero_combined,xgb,5,mae,18715.1999549,3411
CreditRequirement,zero_combined,xgb,6,rmse,41592.5803489,3411
CreditRequirement,zero_combined,xgb,6,mae,12551.4912601,3411
CreditRequirement,zero_combined,xgb,7,rmse,19510.6292216,3411
CreditRequirement,zero_combined,xgb,7,mae,2544.64109639,3411
