dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,6193434.46417,20137
hospital_billing_977,zero_combined,xgb,2,mae,4430092.66239,20137
hospital_billing_977,zero_combined,xgb,3,rmse,5001709.54916,19483
hospital_billing_977,zero_combined,xgb,3,mae,3301741.31701,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4935777.64659,19483
hospital_billing_977,zero_combined,xgb,4,mae,3221771.4615,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5230726.11639,12138
hospital_billing_977,zero_combined,xgb,5,mae,3483354.83145,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5494209.57895,708
hospital_billing_977,zero_combined,xgb,6,mae,3531291.38798,708
