dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,763671.153261,4082
BPI2012A,zero_laststate,xgb,2,mae,541442.81779,4082
BPI2012A,zero_laststate,xgb,3,rmse,938853.122471,2029
BPI2012A,zero_laststate,xgb,3,mae,715679.774037,2029
BPI2012A,zero_laststate,xgb,4,rmse,1024786.64002,1327
BPI2012A,zero_laststate,xgb,4,mae,793748.07664,1327
BPI2012A,zero_laststate,xgb,5,rmse,1132583.58384,1049
BPI2012A,zero_laststate,xgb,5,mae,897499.47718,1049
BPI2012A,zero_laststate,xgb,6,rmse,106897.457949,464
BPI2012A,zero_laststate,xgb,6,mae,87792.1711851,464
BPI2012A,zero_laststate,xgb,7,rmse,37832.9518494,464
BPI2012A,zero_laststate,xgb,7,mae,29160.6821917,464
