dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,539487.277635,4082
BPI2012A,zero_agg,xgb,2,rmse,766992.530997,4082
BPI2012A,zero_agg,xgb,3,mae,711687.555323,2029
BPI2012A,zero_agg,xgb,3,rmse,932695.888664,2029
BPI2012A,zero_agg,xgb,4,mae,790543.538284,1327
BPI2012A,zero_agg,xgb,4,rmse,1021904.56362,1327
BPI2012A,zero_agg,xgb,5,mae,899683.990676,1049
BPI2012A,zero_agg,xgb,5,rmse,1137481.62549,1049
BPI2012A,zero_agg,xgb,6,mae,33234.7210091,464
BPI2012A,zero_agg,xgb,6,rmse,42537.4578187,464
BPI2012A,zero_agg,xgb,7,mae,17527.6985138,464
BPI2012A,zero_agg,xgb,7,rmse,33229.6198066,464
