dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,892316.535881,1952
BPI2012W_no_dup,zero_laststate,xgb,2,mae,652922.587634,1952
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,685789.304021,1014
BPI2012W_no_dup,zero_laststate,xgb,3,mae,442300.709828,1014
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,511793.783294,594
BPI2012W_no_dup,zero_laststate,xgb,4,mae,310743.659091,594
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,531571.087195,330
BPI2012W_no_dup,zero_laststate,xgb,5,mae,323555.235511,330
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,488982.513325,199
BPI2012W_no_dup,zero_laststate,xgb,6,mae,312347.089981,199
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,522890.626037,104
BPI2012W_no_dup,zero_laststate,xgb,7,mae,321724.117338,104
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,459220.196059,44
BPI2012W_no_dup,zero_laststate,xgb,8,mae,303490.049716,44
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,530979.099557,24
BPI2012W_no_dup,zero_laststate,xgb,9,mae,349093.559896,24
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,231674.346452,10
BPI2012W_no_dup,zero_laststate,xgb,10,mae,210983.596875,10
