dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,39801.8077844,3411
CreditRequirement,zero_agg,xgb,2,rmse,68875.2499295,3411
CreditRequirement,zero_agg,xgb,3,mae,29977.5697917,3411
CreditRequirement,zero_agg,xgb,3,rmse,60028.2263118,3411
CreditRequirement,zero_agg,xgb,4,mae,23618.0595252,3411
CreditRequirement,zero_agg,xgb,4,rmse,52617.904996,3411
CreditRequirement,zero_agg,xgb,5,mae,16074.5565886,3411
CreditRequirement,zero_agg,xgb,5,rmse,46396.448403,3411
CreditRequirement,zero_agg,xgb,6,mae,10354.8654635,3411
CreditRequirement,zero_agg,xgb,6,rmse,38109.8642501,3411
CreditRequirement,zero_agg,xgb,7,mae,4714.34148538,3411
CreditRequirement,zero_agg,xgb,7,rmse,21716.0654184,3411
1
