dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,953443.507549,2311
BPI2012W,zero_agg,xgb,2,rmse,1245735.21431,2311
BPI2012W,zero_agg,xgb,3,mae,888912.376177,2089
BPI2012W,zero_agg,xgb,3,rmse,1181811.6424,2089
BPI2012W,zero_agg,xgb,4,mae,819188.758227,1860
BPI2012W,zero_agg,xgb,4,rmse,1117133.70386,1860
BPI2012W,zero_agg,xgb,5,mae,756801.884272,1662
BPI2012W,zero_agg,xgb,5,rmse,1062120.3804,1662
BPI2012W,zero_agg,xgb,6,mae,708455.797679,1463
BPI2012W,zero_agg,xgb,6,rmse,1016735.46965,1463
BPI2012W,zero_agg,xgb,7,mae,669034.873016,1275
BPI2012W,zero_agg,xgb,7,rmse,974947.153744,1275
BPI2012W,zero_agg,xgb,8,mae,632641.032791,1105
BPI2012W,zero_agg,xgb,8,rmse,939957.490986,1105
BPI2012W,zero_agg,xgb,9,mae,613137.145171,944
BPI2012W,zero_agg,xgb,9,rmse,913819.715956,944
BPI2012W,zero_agg,xgb,10,mae,578947.930016,808
BPI2012W,zero_agg,xgb,10,rmse,865863.621826,808
