dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,27944384.5399,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,31972487.0771,27637
traffic_fines_139,zero_laststate,xgb,3,mae,26639258.7025,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,30665499.1537,27364
traffic_fines_139,zero_laststate,xgb,4,mae,23091299.7196,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,27128543.2216,27364
traffic_fines_139,zero_laststate,xgb,5,mae,18184460.3049,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24171291.4612,3495
traffic_fines_139,zero_laststate,xgb,6,mae,9100268.62428,57
traffic_fines_139,zero_laststate,xgb,6,rmse,13711255.8613,57
traffic_fines_139,zero_laststate,xgb,7,mae,6604715.53157,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12049251.7736,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
