dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,27788347.7056,27637
traffic_fines_139,zero_agg,xgb,2,rmse,31811981.9276,27637
traffic_fines_139,zero_agg,xgb,3,mae,26695676.4185,27364
traffic_fines_139,zero_agg,xgb,3,rmse,30861703.833,27364
traffic_fines_139,zero_agg,xgb,4,mae,23011304.6565,27364
traffic_fines_139,zero_agg,xgb,4,rmse,27300933.8228,27364
traffic_fines_139,zero_agg,xgb,5,mae,18667119.5372,3495
traffic_fines_139,zero_agg,xgb,5,rmse,24511878.7434,3495
traffic_fines_139,zero_agg,xgb,6,mae,8458633.91636,57
traffic_fines_139,zero_agg,xgb,6,rmse,13248696.9289,57
traffic_fines_139,zero_agg,xgb,7,mae,6387571.24461,57
traffic_fines_139,zero_agg,xgb,7,rmse,11941430.477,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
