dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,995837.101093,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,737253.641136,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,799199.199889,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,519876.132671,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,552625.891938,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,334953.639472,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,610735.819748,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,357629.223897,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,567295.885449,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,321716.358985,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,603479.038139,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,322204.987462,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,558008.554702,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,309343.793247,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,614348.064175,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,300942.739377,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,347582.288693,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,258895.089808,8
