dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,rmse,31747723.8013,27637
traffic_fines_139,zero_combined,xgb,2,mae,27690257.2019,27637
traffic_fines_139,zero_combined,xgb,3,rmse,30973152.4623,27364
traffic_fines_139,zero_combined,xgb,3,mae,26856878.7863,27364
traffic_fines_139,zero_combined,xgb,4,rmse,28108427.3144,27364
traffic_fines_139,zero_combined,xgb,4,mae,23934647.919,27364
traffic_fines_139,zero_combined,xgb,5,rmse,24623389.488,3495
traffic_fines_139,zero_combined,xgb,5,mae,19004382.1276,3495
traffic_fines_139,zero_combined,xgb,6,rmse,11858893.337,57
traffic_fines_139,zero_combined,xgb,6,mae,6561650.59423,57
traffic_fines_139,zero_combined,xgb,7,rmse,11377424.5325,57
traffic_fines_139,zero_combined,xgb,7,mae,5397041.35052,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
