dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,709468.541148,2311
BPI2012W,zero_combined,xgb,2,rmse,937616.602872,2311
BPI2012W,zero_combined,xgb,3,mae,676917.531168,2089
BPI2012W,zero_combined,xgb,3,rmse,898879.078295,2089
BPI2012W,zero_combined,xgb,4,mae,634780.502638,1860
BPI2012W,zero_combined,xgb,4,rmse,850676.056319,1860
BPI2012W,zero_combined,xgb,5,mae,600477.402414,1662
BPI2012W,zero_combined,xgb,5,rmse,815134.806433,1662
BPI2012W,zero_combined,xgb,6,mae,571340.575263,1463
BPI2012W,zero_combined,xgb,6,rmse,786280.646944,1463
BPI2012W,zero_combined,xgb,7,mae,551990.525662,1275
BPI2012W,zero_combined,xgb,7,rmse,761726.09101,1275
BPI2012W,zero_combined,xgb,8,mae,539886.757579,1105
BPI2012W,zero_combined,xgb,8,rmse,747918.114694,1105
BPI2012W,zero_combined,xgb,9,mae,519987.511686,944
BPI2012W,zero_combined,xgb,9,rmse,728972.036019,944
BPI2012W,zero_combined,xgb,10,mae,500607.469195,808
BPI2012W,zero_combined,xgb,10,rmse,702792.595944,808

