dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,rmse,1238061.05775,2311
BPI2012W,zero_combined,xgb,2,mae,943339.009856,2311
BPI2012W,zero_combined,xgb,3,rmse,1167885.13692,2089
BPI2012W,zero_combined,xgb,3,mae,873610.111539,2089
BPI2012W,zero_combined,xgb,4,rmse,1095428.17291,1860
BPI2012W,zero_combined,xgb,4,mae,798974.231798,1860
BPI2012W,zero_combined,xgb,5,rmse,1039378.59937,1662
BPI2012W,zero_combined,xgb,5,mae,737009.750867,1662
BPI2012W,zero_combined,xgb,6,rmse,995845.18682,1463
BPI2012W,zero_combined,xgb,6,mae,690759.018678,1463
BPI2012W,zero_combined,xgb,7,rmse,954306.175597,1275
BPI2012W,zero_combined,xgb,7,mae,653729.712106,1275
BPI2012W,zero_combined,xgb,8,rmse,917626.113128,1105
BPI2012W,zero_combined,xgb,8,mae,618864.991699,1105
BPI2012W,zero_combined,xgb,9,rmse,890072.294328,944
BPI2012W,zero_combined,xgb,9,mae,597126.677906,944
BPI2012W,zero_combined,xgb,10,rmse,841570.754474,808
BPI2012W,zero_combined,xgb,10,mae,562450.840082,808
