dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,25754404.7247,27637
traffic_fines_139,zero_agg,xgb,2,rmse,29761469.423,27637
traffic_fines_139,zero_agg,xgb,3,mae,24971171.6796,27364
traffic_fines_139,zero_agg,xgb,3,rmse,29102944.2481,27364
traffic_fines_139,zero_agg,xgb,4,mae,21869730.6188,27364
traffic_fines_139,zero_agg,xgb,4,rmse,26055192.0789,27364
traffic_fines_139,zero_agg,xgb,5,mae,18413035.0714,3495
traffic_fines_139,zero_agg,xgb,5,rmse,25195981.0906,3495
traffic_fines_139,zero_agg,xgb,6,mae,11605217.1228,57
traffic_fines_139,zero_agg,xgb,6,rmse,13033161.0434,57
traffic_fines_139,zero_agg,xgb,7,mae,14496516.6667,57
traffic_fines_139,zero_agg,xgb,7,rmse,15318221.6443,57
traffic_fines_139,zero_agg,xgb,8,mae,15014264.2807,57
traffic_fines_139,zero_agg,xgb,8,rmse,15792328.9274,57
