dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,rmse,766344.71413,4082
BPI2012A,zero_combined,xgb,2,mae,539692.943108,4082
BPI2012A,zero_combined,xgb,3,rmse,933493.616122,2029
BPI2012A,zero_combined,xgb,3,mae,711052.30589,2029
BPI2012A,zero_combined,xgb,4,rmse,1021067.4815,1327
BPI2012A,zero_combined,xgb,4,mae,789888.09122,1327
BPI2012A,zero_combined,xgb,5,rmse,1136013.47002,1049
BPI2012A,zero_combined,xgb,5,mae,898299.177345,1049
BPI2012A,zero_combined,xgb,6,rmse,51986.0455791,464
BPI2012A,zero_combined,xgb,6,mae,39910.9727545,464
BPI2012A,zero_combined,xgb,7,rmse,22599.4510069,464
BPI2012A,zero_combined,xgb,7,mae,11841.0459311,464
