dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1217709.87005,2311
BPI2012W,zero_laststate,xgb,2,mae,926733.774209,2311
BPI2012W,zero_laststate,xgb,3,rmse,1162329.96615,2089
BPI2012W,zero_laststate,xgb,3,mae,866005.020085,2089
BPI2012W,zero_laststate,xgb,4,rmse,1096442.43818,1860
BPI2012W,zero_laststate,xgb,4,mae,798288.295091,1860
BPI2012W,zero_laststate,xgb,5,rmse,1038800.01252,1662
BPI2012W,zero_laststate,xgb,5,mae,734922.940983,1662
BPI2012W,zero_laststate,xgb,6,rmse,995885.734364,1463
BPI2012W,zero_laststate,xgb,6,mae,688949.055568,1463
BPI2012W,zero_laststate,xgb,7,rmse,955866.096364,1275
BPI2012W,zero_laststate,xgb,7,mae,652184.931412,1275
BPI2012W,zero_laststate,xgb,8,rmse,921803.718972,1105
BPI2012W,zero_laststate,xgb,8,mae,618971.066124,1105
BPI2012W,zero_laststate,xgb,9,rmse,893292.731167,944
BPI2012W,zero_laststate,xgb,9,mae,597375.562346,944
BPI2012W,zero_laststate,xgb,10,rmse,849230.029767,808
BPI2012W,zero_laststate,xgb,10,mae,564828.352842,808
