dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,6199150.42197,20137
hospital_billing_977,zero_agg,xgb,2,mae,4383599.27571,20137
hospital_billing_977,zero_agg,xgb,3,rmse,4977756.50152,19483
hospital_billing_977,zero_agg,xgb,3,mae,3195111.94076,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4912321.28401,19483
hospital_billing_977,zero_agg,xgb,4,mae,3115938.80336,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5215844.95887,12138
hospital_billing_977,zero_agg,xgb,5,mae,3415372.60973,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5479126.34102,708
hospital_billing_977,zero_agg,xgb,6,mae,3453139.5828,708
