dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,942651.868853,2311
BPI2012W,zero_combined,xgb,2,rmse,1237480.5794,2311
BPI2012W,zero_combined,xgb,3,mae,873791.562265,2089
BPI2012W,zero_combined,xgb,3,rmse,1168178.75085,2089
BPI2012W,zero_combined,xgb,4,mae,799667.890414,1860
BPI2012W,zero_combined,xgb,4,rmse,1096525.67567,1860
BPI2012W,zero_combined,xgb,5,mae,737090.868573,1662
BPI2012W,zero_combined,xgb,5,rmse,1039905.11602,1662
BPI2012W,zero_combined,xgb,6,mae,691199.509172,1463
BPI2012W,zero_combined,xgb,6,rmse,996515.740367,1463
BPI2012W,zero_combined,xgb,7,mae,653785.347359,1275
BPI2012W,zero_combined,xgb,7,rmse,954699.333837,1275
BPI2012W,zero_combined,xgb,8,mae,619058.016134,1105
BPI2012W,zero_combined,xgb,8,rmse,917973.487746,1105
BPI2012W,zero_combined,xgb,9,mae,596936.770759,944
BPI2012W,zero_combined,xgb,9,rmse,889977.706919,944
BPI2012W,zero_combined,xgb,10,mae,562047.069473,808
BPI2012W,zero_combined,xgb,10,rmse,841499.638614,808
