dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,31727847.5553,27637
traffic_fines_139,zero_agg,xgb,2,mae,27705994.5865,27637
traffic_fines_139,zero_agg,xgb,3,rmse,30858069.7208,27364
traffic_fines_139,zero_agg,xgb,3,mae,26683866.8473,27364
traffic_fines_139,zero_agg,xgb,4,rmse,27289024.6047,27364
traffic_fines_139,zero_agg,xgb,4,mae,23008687.0729,27364
traffic_fines_139,zero_agg,xgb,5,rmse,24608132.8866,3495
traffic_fines_139,zero_agg,xgb,5,mae,18789099.4984,3495
traffic_fines_139,zero_agg,xgb,6,rmse,11795760.065,57
traffic_fines_139,zero_agg,xgb,6,mae,6527165.22621,57
traffic_fines_139,zero_agg,xgb,7,rmse,11348486.8039,57
traffic_fines_139,zero_agg,xgb,7,mae,5359209.23938,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
