dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,791643.268798,4082
BPI2012A,zero_agg,xgb,2,mae,671130.654904,4082
BPI2012A,zero_agg,xgb,3,rmse,945083.211507,2029
BPI2012A,zero_agg,xgb,3,mae,826927.430749,2029
BPI2012A,zero_agg,xgb,4,rmse,852776.302307,1327
BPI2012A,zero_agg,xgb,4,mae,712644.64939,1327
BPI2012A,zero_agg,xgb,5,rmse,716646.24441,1049
BPI2012A,zero_agg,xgb,5,mae,587058.443229,1049
BPI2012A,zero_agg,xgb,6,rmse,163666.782999,464
BPI2012A,zero_agg,xgb,6,mae,111394.440658,464
BPI2012A,zero_agg,xgb,7,rmse,185719.160147,464
BPI2012A,zero_agg,xgb,7,mae,89688.951258,464
