dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,mae,710521.015241,1731
BPI2012W_no_dup,zero_agg,xgb,2,rmse,926275.553454,1731
BPI2012W_no_dup,zero_agg,xgb,3,mae,440960.729071,886
BPI2012W_no_dup,zero_agg,xgb,3,rmse,652559.886366,886
BPI2012W_no_dup,zero_agg,xgb,4,mae,361742.265072,520
BPI2012W_no_dup,zero_agg,xgb,4,rmse,573499.550674,520
BPI2012W_no_dup,zero_agg,xgb,5,mae,359161.12126,287
BPI2012W_no_dup,zero_agg,xgb,5,rmse,607121.177725,287
BPI2012W_no_dup,zero_agg,xgb,6,mae,319721.921003,173
BPI2012W_no_dup,zero_agg,xgb,6,rmse,560553.233537,173
BPI2012W_no_dup,zero_agg,xgb,7,mae,315773.199257,90
BPI2012W_no_dup,zero_agg,xgb,7,rmse,589416.594315,90
BPI2012W_no_dup,zero_agg,xgb,8,mae,276985.921207,36
BPI2012W_no_dup,zero_agg,xgb,8,rmse,509281.179966,36
BPI2012W_no_dup,zero_agg,xgb,9,mae,303751.345034,22
BPI2012W_no_dup,zero_agg,xgb,9,rmse,616133.614935,22
BPI2012W_no_dup,zero_agg,xgb,10,mae,261408.487039,8
BPI2012W_no_dup,zero_agg,xgb,10,rmse,349653.062126,8
