dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,46857.152026,3411
CreditRequirement,zero_agg,xgb,2,mae,21815.5141964,3411
CreditRequirement,zero_agg,xgb,3,rmse,41796.0129893,3411
CreditRequirement,zero_agg,xgb,3,mae,18168.345314,3411
CreditRequirement,zero_agg,xgb,4,rmse,39583.9913433,3411
CreditRequirement,zero_agg,xgb,4,mae,16579.8977448,3411
CreditRequirement,zero_agg,xgb,5,rmse,36416.3015871,3411
CreditRequirement,zero_agg,xgb,5,mae,13875.6894823,3411
CreditRequirement,zero_agg,xgb,6,rmse,30327.0667746,3411
CreditRequirement,zero_agg,xgb,6,mae,10375.1668994,3411
CreditRequirement,zero_agg,xgb,7,rmse,17376.4509826,3411
CreditRequirement,zero_agg,xgb,7,mae,2719.30949786,3411
