dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,776972.354118,2311
BPI2012W,zero_laststate,xgb,2,rmse,1022281.05398,2311
BPI2012W,zero_laststate,xgb,3,mae,849333.099934,2089
BPI2012W,zero_laststate,xgb,3,rmse,1294583.874,2089
BPI2012W,zero_laststate,xgb,4,mae,914543.191279,1860
BPI2012W,zero_laststate,xgb,4,rmse,1554291.22847,1860
BPI2012W,zero_laststate,xgb,5,mae,1038025.12378,1662
BPI2012W,zero_laststate,xgb,5,rmse,1953044.26905,1662
BPI2012W,zero_laststate,xgb,6,mae,1287739.52083,1463
BPI2012W,zero_laststate,xgb,6,rmse,2801996.56781,1463
BPI2012W,zero_laststate,xgb,7,mae,1448124.60334,1275
BPI2012W,zero_laststate,xgb,7,rmse,3598845.69062,1275
BPI2012W,zero_laststate,xgb,8,mae,1842571.85629,1105
BPI2012W,zero_laststate,xgb,8,rmse,5455244.98253,1105
BPI2012W,zero_laststate,xgb,9,mae,1844474.09424,944
BPI2012W,zero_laststate,xgb,9,rmse,5034361.06567,944
BPI2012W,zero_laststate,xgb,10,mae,2067331.74831,808
BPI2012W,zero_laststate,xgb,10,rmse,6080149.85025,808
