dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,23691856.9334,27637
traffic_fines_139,zero_agg,xgb,2,mae,19639428.6048,27637
traffic_fines_139,zero_agg,xgb,3,rmse,23535808.1986,27364
traffic_fines_139,zero_agg,xgb,3,mae,18948330.9025,27364
traffic_fines_139,zero_agg,xgb,4,rmse,22304587.8893,27364
traffic_fines_139,zero_agg,xgb,4,mae,17652461.818,27364
traffic_fines_139,zero_agg,xgb,5,rmse,29537083.3196,3495
traffic_fines_139,zero_agg,xgb,5,mae,24868740.1799,3495
traffic_fines_139,zero_agg,xgb,6,rmse,13546514.2787,57
traffic_fines_139,zero_agg,xgb,6,mae,8731786.04763,57
traffic_fines_139,zero_agg,xgb,7,rmse,11869704.6168,57
traffic_fines_139,zero_agg,xgb,7,mae,6210976.33269,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
