dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,776972.932708,2311
BPI2012W,zero_laststate,xgb,2,rmse,1022282.78718,2311
BPI2012W,zero_laststate,xgb,3,mae,849333.208165,2089
BPI2012W,zero_laststate,xgb,3,rmse,1294584.94393,2089
BPI2012W,zero_laststate,xgb,4,mae,914543.217925,1860
BPI2012W,zero_laststate,xgb,4,rmse,1554291.41424,1860
BPI2012W,zero_laststate,xgb,5,mae,1038025.19254,1662
BPI2012W,zero_laststate,xgb,5,rmse,1953044.37641,1662
BPI2012W,zero_laststate,xgb,6,mae,1287739.33571,1463
BPI2012W,zero_laststate,xgb,6,rmse,2801996.56401,1463
BPI2012W,zero_laststate,xgb,7,mae,1448124.36491,1275
BPI2012W,zero_laststate,xgb,7,rmse,3598845.68909,1275
BPI2012W,zero_laststate,xgb,8,mae,1842571.19025,1105
BPI2012W,zero_laststate,xgb,8,rmse,5455244.9591,1105
BPI2012W,zero_laststate,xgb,9,mae,1844473.54179,944
BPI2012W,zero_laststate,xgb,9,rmse,5034361.0654,944
BPI2012W,zero_laststate,xgb,10,mae,2067331.01198,808
BPI2012W,zero_laststate,xgb,10,rmse,6080149.8509,808
