dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,5845616.18946,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4517558.80751,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,5937577.5678,19483
hospital_billing_977,zero_laststate,xgb,3,mae,5008893.58222,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5904877.97682,19483
hospital_billing_977,zero_laststate,xgb,4,mae,5003991.06444,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5938245.84904,12138
hospital_billing_977,zero_laststate,xgb,5,mae,5032373.32258,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,6218884.65435,708
hospital_billing_977,zero_laststate,xgb,6,mae,5270073.67787,708
