dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,22445206.5101,27637
traffic_fines_139,zero_laststate,xgb,2,mae,18188539.2109,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,22697291.9043,27364
traffic_fines_139,zero_laststate,xgb,3,mae,18422551.9472,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20733141.3283,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16313790.3792,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,28995702.1719,3495
traffic_fines_139,zero_laststate,xgb,5,mae,25756164.3891,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,14828525.7749,57
traffic_fines_139,zero_laststate,xgb,6,mae,10696478.4558,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12241904.8809,57
traffic_fines_139,zero_laststate,xgb,7,mae,6956671.86282,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
