dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,82878.8451473,3411
CreditRequirement,zero_agg,xgb,2,mae,48060.7214167,3411
CreditRequirement,zero_agg,xgb,3,rmse,80154.1018528,3411
CreditRequirement,zero_agg,xgb,3,mae,50365.9841689,3411
CreditRequirement,zero_agg,xgb,4,rmse,73682.3065004,3411
CreditRequirement,zero_agg,xgb,4,mae,45449.3406187,3411
CreditRequirement,zero_agg,xgb,5,rmse,60094.3870651,3411
CreditRequirement,zero_agg,xgb,5,mae,30495.0476327,3411
CreditRequirement,zero_agg,xgb,6,rmse,46987.3822389,3411
CreditRequirement,zero_agg,xgb,6,mae,18464.9856115,3411
CreditRequirement,zero_agg,xgb,7,rmse,24484.5400146,3411
CreditRequirement,zero_agg,xgb,7,mae,3913.94689575,3411
