dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,23647178.5284,27637
traffic_fines_139,zero_agg,xgb,2,mae,19575572.6731,27637
traffic_fines_139,zero_agg,xgb,3,rmse,23549521.9353,27364
traffic_fines_139,zero_agg,xgb,3,mae,18981118.2792,27364
traffic_fines_139,zero_agg,xgb,4,rmse,22406059.7507,27364
traffic_fines_139,zero_agg,xgb,4,mae,17763348.8141,27364
traffic_fines_139,zero_agg,xgb,5,rmse,29703548.4268,3495
traffic_fines_139,zero_agg,xgb,5,mae,25050021.2481,3495
traffic_fines_139,zero_agg,xgb,6,rmse,13557322.3671,57
traffic_fines_139,zero_agg,xgb,6,mae,8710034.00635,57
traffic_fines_139,zero_agg,xgb,7,rmse,11665890.9411,57
traffic_fines_139,zero_agg,xgb,7,mae,5929971.13233,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
