dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,937068.018095,2311
BPI2012W,zero_agg,xgb,2,rmse,1975303.72023,2311
BPI2012W,zero_agg,xgb,3,mae,15054703.7702,2089
BPI2012W,zero_agg,xgb,3,rmse,636640358.684,2089
BPI2012W,zero_agg,xgb,4,mae,11010172.0986,1860
BPI2012W,zero_agg,xgb,4,rmse,424953451.365,1860
BPI2012W,zero_agg,xgb,5,mae,1687412.22204,1662
BPI2012W,zero_agg,xgb,5,rmse,18716042.391,1662
BPI2012W,zero_agg,xgb,6,mae,2251385.37355,1463
BPI2012W,zero_agg,xgb,6,rmse,27958445.8709,1463
BPI2012W,zero_agg,xgb,7,mae,2988507.50245,1275
BPI2012W,zero_agg,xgb,7,rmse,41835128.7906,1275
BPI2012W,zero_agg,xgb,8,mae,3723549.99967,1105
BPI2012W,zero_agg,xgb,8,rmse,46030817.4699,1105
BPI2012W,zero_agg,xgb,9,mae,5030960.12816,944
BPI2012W,zero_agg,xgb,9,rmse,51178094.5442,944
BPI2012W,zero_agg,xgb,10,mae,6695711.81885,808
BPI2012W,zero_agg,xgb,10,rmse,58314494.4631,808
