dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,21453.7236882,3411
CreditRequirement,zero_agg,xgb,2,rmse,46581.2124287,3411
CreditRequirement,zero_agg,xgb,3,mae,17525.929712,3411
CreditRequirement,zero_agg,xgb,3,rmse,41446.8475801,3411
CreditRequirement,zero_agg,xgb,4,mae,16180.0784963,3411
CreditRequirement,zero_agg,xgb,4,rmse,39143.8199199,3411
CreditRequirement,zero_agg,xgb,5,mae,13867.9436509,3411
CreditRequirement,zero_agg,xgb,5,rmse,36284.1357649,3411
CreditRequirement,zero_agg,xgb,6,mae,10328.3050371,3411
CreditRequirement,zero_agg,xgb,6,rmse,30284.1929493,3411
CreditRequirement,zero_agg,xgb,7,mae,2777.39044021,3411
CreditRequirement,zero_agg,xgb,7,rmse,17556.5533972,3411
